ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_88,30,35004,임대,0.0,의료,7500,8.63,5
test_89,39,54000,모기지론,17.0,개인사업,25000,11.49,16
test_90,24,80000,모기지론,8.0,교육,18000,10.62,2
test_91,26,50000,모기지론,10.0,주택개선,15000,16.0,3
test_92,30,50000,모기지론,14.0,부채통합,1875,8.0,9
test_93,25,90000,임대,9.0,부채통합,10000,12.42,2
test_94,37,123000,모기지론,1.0,개인사업,35000,14.27,16
test_95,33,55000,임대,3.0,투자,12000,12.99,7
test_96,23,46200,임대,5.0,개인사업,9000,9.99,3
test_97,29,103000,임대,0.0,개인사업,7500,16.77,7
test_98,25,61000,소유,2.0,교육,15000,14.65,3
test_99,31,45000,모기지론,5.0,투자,10000,9.88,8
test_100,30,83000,임대,7.0,개인사업,16775,11.97,5
test_101,31,33600,모기지론,1.0,의료,15250,12.53,8
test_102,25,79000,소유,9.0,투자,14500,11.48,3
test_103,33,25000,임대,6.0,개인사업,2800,9.32,7
test_104,30,25536,임대,,의료,12000,14.79,10
test_105,23,47000,임대,3.0,투자,15000,11.48,4
test_106,23,27000,소유,4.0,투자,6400,7.9,2
test_107,30,40525,모기지론,8.0,주택개선,4800,14.65,10
test_108,31,50600,모기지론,2.0,의료,8500,,7
test_109,26,60996,모기지론,2.0,부채통합,12000,12.21,4
test_110,37,88000,모기지론,2.0,투자,1000,13.48,11
test_111,38,120000,임대,3.0,부채통합,10000,10.28,12
test_112,32,113000,모기지론,0.0,주택개선,15000,15.68,5
test_113,22,50000,모기지론,4.0,개인사업,7000,9.25,3
test_114,28,90000,모기지론,0.0,의료,15000,7.88,6
test_115,24,35000,소유,1.0,의료,7000,16.29,4
test_116,22,36500,임대,0.0,투자,18725,6.54,3
test_117,22,36600,모기지론,2.0,투자,9950,7.29,3
test_118,33,24000,임대,0.0,교육,2000,14.35,7
test_119,27,32000,기타,10.0,교육,15000,,7
test_120,27,72000,모기지론,6.0,교육,6000,5.42,6
test_121,23,56000,임대,3.0,부채통합,11000,7.49,4
test_122,28,51000,임대,13.0,투자,7500,16.49,7
test_123,37,30960,임대,5.0,투자,4800,11.49,16
test_124,32,38000,임대,3.0,투자,6350,5.79,6
test_125,27,200000,모기지론,6.0,교육,10000,7.51,10
test_126,32,83300,임대,0.0,의료,19600,17.19,7
test_127,26,79000,임대,7.0,주택개선,11500,11.99,3
test_128,25,48000,임대,3.0,개인사업,5000,9.63,3
test_129,22,32995,임대,3.0,부채통합,2400,11.48,4
test_130,33,103560,임대,5.0,교육,14000,17.56,5
test_131,24,50740,임대,0.0,의료,6000,9.63,3
test_132,25,50500,임대,3.0,부채통합,10000,13.85,2
test_133,27,28800,임대,0.0,교육,3000,7.88,7
test_134,24,65000,모기지론,8.0,주택개선,10000,7.66,4
test_135,38,47004,임대,2.0,투자,4775,,14
test_136,24,86854,임대,8.0,투자,4500,,4
test_137,24,43000,임대,9.0,의료,18000,7.9,2
test_138,22,68670,모기지론,5.0,교육,20000,6.91,3
test_139,24,29000,임대,4.0,의료,14400,15.7,4
test_140,26,44000,임대,0.0,주택개선,7500,16.4,3
test_141,28,115000,임대,0.0,투자,2850,6.54,9
test_142,24,75000,모기지론,7.0,개인사업,15000,11.58,3
test_143,23,57000,임대,0.0,교육,11050,14.74,4
test_144,21,32400,임대,2.0,의료,10000,13.23,4
test_145,41,34560,임대,8.0,부채통합,7550,16.89,14
test_146,33,33036,임대,4.0,투자,13800,13.47,5
test_147,33,73000,모기지론,6.0,부채통합,5000,16.29,9
test_148,44,30160,모기지론,4.0,개인사업,7500,,16
test_149,25,78000,임대,3.0,주택개선,5950,7.29,3
test_150,26,55000,임대,10.0,의료,6000,5.42,4
test_151,23,60000,모기지론,3.0,개인사업,13000,7.88,4
test_152,38,130000,모기지론,1.0,주택개선,30000,9.91,14
test_153,34,50000,임대,5.0,투자,1500,13.92,5
test_154,29,126000,모기지론,2.0,교육,6450,10.37,7
test_155,42,42000,임대,2.0,개인사업,4200,13.35,17
test_156,29,114000,모기지론,11.0,의료,14000,,6
test_157,24,95000,소유,8.0,개인사업,4800,13.43,3
test_158,32,90000,임대,2.0,의료,12000,10.62,5
test_159,35,85000,모기지론,0.0,교육,20000,12.21,10
test_160,25,53000,임대,10.0,부채통합,13500,6.99,3
test_161,24,50000,기타,0.0,주택개선,5000,7.68,3
test_162,26,100016,임대,10.0,교육,11200,13.98,2
test_163,22,62050,모기지론,1.0,의료,6000,14.74,2
test_164,28,43200,소유,5.0,개인사업,12250,9.99,6
test_165,32,150000,모기지론,17.0,투자,12000,12.99,9
test_166,22,70600,모기지론,6.0,의료,7450,13.06,4
test_167,41,62500,임대,4.0,교육,14000,10.25,16
test_168,34,47000,소유,8.0,투자,14000,9.99,9
test_169,27,44200,모기지론,11.0,의료,11500,15.27,10
test_170,33,49000,임대,2.0,주택개선,3000,16.49,7
test_171,24,57000,모기지론,0.0,의료,2400,12.69,4
test_172,24,48996,임대,5.0,투자,5000,13.79,4
test_173,38,160000,모기지론,12.0,투자,14000,6.62,13
test_174,34,41979,모기지론,14.0,교육,8150,15.23,10
test_175,29,41000,임대,3.0,개인사업,5000,11.49,9
test_176,26,87500,기타,3.0,투자,7500,15.05,2
test_177,38,48000,모기지론,3.0,주택개선,5000,10.65,16
test_178,22,43200,소유,6.0,투자,6000,7.68,4
test_179,26,73000,임대,3.0,개인사업,20000,12.53,2
test_180,24,38268,모기지론,,개인사업,6000,9.88,4
test_181,25,150000,모기지론,9.0,의료,20000,14.65,4
test_182,30,77000,임대,7.0,투자,20000,12.42,8
test_183,27,63344,모기지론,3.0,주택개선,8000,11.36,10
test_184,32,50000,임대,0.0,투자,4675,10.0,7
test_185,21,20400,임대,2.0,투자,4500,10.99,3
test_186,28,54000,임대,2.0,교육,10000,16.49,7
test_187,26,95000,모기지론,0.0,주택개선,20000,14.96,4
test_188,36,72000,모기지론,3.0,교육,8000,6.92,12
test_189,28,80569,모기지론,2.0,교육,4000,9.63,7
test_190,22,91000,임대,6.0,개인사업,8000,6.92,4
test_191,24,77350,모기지론,2.0,부채통합,4800,13.79,4
test_192,38,23000,임대,4.0,교육,10000,13.48,16
test_193,41,45840,임대,5.0,부채통합,4600,10.99,14
test_194,27,80000,모기지론,11.0,개인사업,20000,,10
test_195,44,120000,모기지론,6.0,투자,4000,,14
test_196,23,97583,모기지론,7.0,의료,6950,13.67,2
test_197,22,50000,모기지론,6.0,부채통합,12000,7.9,4
test_198,30,38000,모기지론,14.0,개인사업,6000,6.62,5
test_199,23,20400,임대,4.0,교육,1200,18.25,4
test_200,28,49861,임대,2.0,의료,25000,13.11,7
test_201,31,55000,모기지론,9.0,부채통합,8000,7.49,9
test_202,25,56004,임대,3.0,개인사업,7000,14.22,4
test_203,26,38400,임대,8.0,투자,9100,15.37,2
test_204,24,63000,임대,2.0,교육,5000,9.32,4
test_205,25,45000,모기지론,5.0,개인사업,3800,10.65,2
test_206,30,92001,임대,3.0,투자,5000,,6
test_207,50,137000,모기지론,2.0,의료,23000,7.9,13
test_208,23,33000,임대,3.0,부채통합,4000,10.96,4
test_209,23,87200,모기지론,0.0,투자,10000,6.92,3
test_210,22,36000,모기지론,6.0,부채통합,5975,7.42,4
test_211,26,100000,모기지론,4.0,부채통합,25000,11.99,3
test_212,26,65000,임대,5.0,주택개선,15000,7.66,4
test_213,22,52500,모기지론,6.0,부채통합,8000,15.23,3
test_214,53,105000,임대,1.0,교육,12000,6.91,23
test_215,40,40000,소유,12.0,주택개선,13750,8.88,16
test_216,29,39000,소유,10.0,개인사업,9000,12.72,9
test_217,27,46800,모기지론,,의료,8000,15.7,8
test_218,22,22000,소유,1.0,부채통합,8500,15.05,4
test_219,23,91000,모기지론,4.0,투자,8000,17.19,4
test_220,25,36000,임대,0.0,의료,12000,9.91,3
test_221,36,150000,소유,8.0,투자,7200,6.92,13
test_222,26,37000,임대,0.0,개인사업,14000,9.88,4
test_223,28,20292,임대,3.0,투자,3900,12.53,9
test_224,25,76000,임대,1.0,부채통합,5000,7.9,3
test_225,60,45600,임대,1.0,투자,20000,10.0,26
test_226,27,24000,소유,0.0,투자,8500,5.42,6
test_227,25,60000,모기지론,7.0,교육,12000,16.77,4
test_228,32,140000,모기지론,16.0,투자,25000,10.08,7
test_229,40,87048,모기지론,11.0,개인사업,17600,7.9,13
test_230,22,30000,소유,5.0,투자,3000,10.36,2
test_231,21,53000,소유,5.0,개인사업,14400,11.36,3
test_232,21,30000,임대,0.0,교육,4200,6.92,4
test_233,27,44630,소유,10.0,투자,10825,10.99,6
test_234,26,48000,임대,5.0,의료,7000,5.79,3
test_235,31,25000,임대,0.0,의료,4800,11.54,10
test_236,38,92904,모기지론,8.0,의료,5375,10.51,16
test_237,29,85000,모기지론,14.0,투자,7500,11.49,10
test_238,25,47000,임대,1.0,부채통합,9000,7.51,3
test_239,25,135000,임대,9.0,투자,8000,,3
test_240,23,62000,모기지론,8.0,주택개선,9000,11.03,2
test_241,43,500000,모기지론,5.0,투자,25000,12.61,14
test_242,23,92700,모기지론,2.0,교육,5000,8.94,4
test_243,34,91000,임대,11.0,의료,25000,11.36,5
test_244,23,43000,임대,1.0,부채통합,3000,8.49,3
test_245,22,50000,모기지론,4.0,교육,12000,7.29,3
test_246,28,41700,모기지론,7.0,투자,7750,12.21,9
test_247,23,75000,모기지론,4.0,투자,12000,9.91,2
test_248,27,58650,모기지론,11.0,의료,4000,5.42,6
test_249,22,27600,임대,3.0,의료,4000,5.42,4
test_250,27,45000,임대,1.0,의료,10000,9.2,10
test_251,40,15600,소유,2.0,교육,4000,15.7,13
test_252,30,65000,임대,4.0,주택개선,24000,7.9,5
test_253,22,36000,모기지론,2.0,투자,7750,9.99,4
test_254,24,33000,임대,8.0,의료,5000,,3
test_255,26,52704,모기지론,8.0,주택개선,3000,10.95,4
test_256,25,69000,임대,1.0,주택개선,8000,13.99,2
test_257,32,50000,임대,3.0,개인사업,2500,13.49,7
test_258,31,34000,임대,9.0,투자,15000,9.88,6
test_259,23,48000,임대,8.0,투자,3600,16.02,2
test_260,28,24000,모기지론,2.0,교육,1500,7.14,10
test_261,25,90084,모기지론,6.0,개인사업,15000,7.88,4
test_262,30,22000,소유,4.0,투자,2000,13.57,9
test_263,34,41600,모기지론,16.0,부채통합,17500,6.17,8
test_264,35,100000,모기지론,19.0,투자,1800,9.63,8
test_265,26,50000,임대,0.0,의료,10000,10.95,4
test_266,22,91200,소유,6.0,개인사업,5000,11.48,2
test_267,31,170000,모기지론,15.0,개인사업,10000,13.49,8
test_268,27,50600,임대,9.0,투자,12000,9.91,7
test_269,38,29000,임대,2.0,부채통합,10000,,16
test_270,25,79000,모기지론,9.0,부채통합,10000,5.79,2
test_271,30,35000,임대,6.0,개인사업,10000,5.79,9
test_272,23,119500,모기지론,4.0,개인사업,24000,7.51,2
test_273,23,56100,모기지론,5.0,의료,18000,14.22,2
test_274,22,68000,모기지론,6.0,투자,13000,7.88,4
test_275,23,60000,임대,2.0,부채통합,12800,10.59,4
test_276,21,60000,모기지론,0.0,의료,10000,,4
test_277,29,42996,임대,5.0,투자,6000,15.96,5
test_278,29,77040,임대,1.0,교육,9500,12.84,9
test_279,22,72955,모기지론,6.0,개인사업,7500,,2
test_280,24,43000,임대,2.0,의료,10000,13.16,4
test_281,24,72444,모기지론,7.0,주택개선,25000,10.74,4
test_282,24,72000,임대,6.0,부채통합,20000,,4
test_283,26,70000,임대,3.0,교육,2000,12.84,2
test_284,26,24000,임대,2.0,개인사업,7000,12.99,3
test_285,26,82600,임대,10.0,투자,22000,12.69,2
test_286,28,150000,모기지론,11.0,주택개선,15000,9.63,9
test_287,32,150000,임대,14.0,의료,4600,9.62,6
test_288,31,15204,임대,,교육,1875,8.49,7
test_289,24,40000,모기지론,5.0,주택개선,15000,7.49,2
test_290,32,95000,임대,5.0,주택개선,6400,11.54,5
test_291,28,60000,모기지론,5.0,의료,6000,10.99,6
test_292,32,48000,소유,5.0,교육,3000,5.79,7
test_293,25,97000,모기지론,9.0,개인사업,8000,,4
test_294,26,144000,모기지론,2.0,교육,12000,7.49,3
test_295,28,20000,임대,3.0,투자,3000,,6
test_296,28,24000,임대,4.0,투자,3000,9.32,6
test_297,22,53000,모기지론,6.0,부채통합,1000,15.27,4
test_298,35,105000,모기지론,11.0,교육,10000,,10
test_299,30,102489,모기지론,14.0,개인사업,25000,12.18,7
test_300,26,82400,임대,10.0,투자,2500,13.92,3
test_301,29,33600,모기지론,0.0,주택개선,6000,11.12,7
test_302,32,70000,임대,2.0,의료,15000,14.27,5
test_303,33,49548,임대,6.0,개인사업,2800,12.84,8
test_304,30,38126,임대,1.0,투자,11000,7.51,8
test_305,37,105000,모기지론,2.0,교육,25000,12.18,15
test_306,24,64600,임대,2.0,부채통합,5000,7.9,4
test_307,24,41000,임대,4.0,의료,11525,12.99,3
test_308,24,12000,소유,4.0,개인사업,2500,12.69,4
test_309,24,69000,모기지론,9.0,의료,7200,7.88,2
test_310,23,120000,모기지론,,개인사업,10000,,2
test_311,22,87000,임대,5.0,교육,20000,13.85,4
test_312,26,60000,모기지론,0.0,부채통합,7200,,4
test_313,22,92496,모기지론,2.0,교육,10200,,4
test_314,24,28800,모기지론,8.0,주택개선,1400,8.9,3
test_315,31,42000,모기지론,0.0,교육,21000,12.36,7
test_316,29,52100,임대,13.0,개인사업,5000,10.99,9
test_317,28,38000,임대,12.0,개인사업,3200,9.63,6
test_318,23,55000,임대,7.0,의료,4200,9.91,4
test_319,22,51996,소유,6.0,투자,8400,12.98,4
test_320,37,68000,소유,20.0,투자,7000,7.29,11
test_321,34,128148,모기지론,2.0,부채통합,15000,5.99,6
test_322,29,70000,임대,6.0,교육,7000,7.74,6
test_323,33,42000,임대,4.0,의료,3600,12.68,5
test_324,27,65000,임대,8.0,교육,8800,6.03,9
test_325,48,32304,모기지론,22.0,의료,15000,9.63,17
test_326,26,60000,임대,0.0,개인사업,5000,7.14,2
test_327,24,65000,모기지론,5.0,교육,9600,11.99,3
test_328,42,20400,임대,4.0,개인사업,2000,20.99,13
test_329,34,55000,임대,0.0,의료,10000,9.51,5
test_330,30,68000,모기지론,11.0,교육,6000,10.59,7
test_331,23,62000,임대,0.0,교육,10000,14.27,2
test_332,36,84000,임대,0.0,교육,20000,9.64,16
test_333,24,52000,모기지론,8.0,투자,8400,10.99,4
test_334,32,38000,임대,2.0,부채통합,12000,12.42,9
test_335,27,85000,임대,11.0,개인사업,6000,,7
test_336,29,37000,임대,1.0,의료,6500,,8
test_337,32,202300,모기지론,9.0,의료,25000,14.59,7
test_338,22,37000,임대,2.0,주택개선,2500,17.49,3
test_339,25,50000,소유,9.0,개인사업,9175,19.42,4
test_340,24,54400,모기지론,8.0,부채통합,12000,,4
test_341,23,21600,임대,1.0,부채통합,2400,15.23,4
test_342,32,52800,모기지론,2.0,주택개선,24000,7.51,10
test_343,23,62400,모기지론,4.0,투자,7200,8.9,4
test_344,26,96000,모기지론,3.0,개인사업,10000,5.42,3
test_345,22,85200,임대,6.0,투자,20000,15.65,4
test_346,24,31000,임대,1.0,교육,2500,14.54,3
test_347,22,23000,임대,6.0,의료,6250,12.73,2
test_348,22,46500,모기지론,1.0,교육,4000,10.62,3
test_349,23,85000,임대,0.0,부채통합,7175,7.49,4
test_350,27,39996,소유,1.0,투자,8000,12.53,6
test_351,27,75000,모기지론,0.0,주택개선,23200,,9
test_352,38,84000,모기지론,17.0,주택개선,10800,,15
test_353,27,49536,소유,11.0,의료,12000,10.38,10
test_354,23,36000,모기지론,3.0,부채통합,3000,13.22,4
test_355,28,96000,소유,12.0,개인사업,3000,9.63,7
test_356,23,60000,임대,2.0,부채통합,5000,,3
test_357,21,102000,모기지론,0.0,교육,18000,14.96,3
test_358,28,58000,모기지론,11.0,투자,10000,9.32,10
test_359,33,51000,임대,17.0,의료,5000,14.96,9
test_360,26,36800,임대,0.0,의료,5900,10.71,4
test_361,24,80000,임대,0.0,교육,10000,,4
test_362,23,84000,임대,5.0,투자,6000,6.99,3
test_363,27,38000,임대,1.0,의료,5850,,5
test_364,23,70000,임대,5.0,의료,8000,11.99,4
test_365,37,58000,임대,9.0,의료,18200,10.99,11
test_366,25,120000,임대,9.0,교육,30000,7.9,4
test_367,43,125000,모기지론,,주택개선,8800,7.88,13
test_368,31,112000,임대,1.0,투자,18500,7.51,7
test_369,22,56004,소유,5.0,교육,12000,13.98,3
test_370,22,25200,임대,1.0,교육,4000,,3
test_371,22,42000,임대,0.0,개인사업,3600,7.37,3
test_372,27,150000,모기지론,11.0,개인사업,25000,10.36,7
test_373,28,125000,모기지론,12.0,개인사업,30000,7.51,5
test_374,23,50000,모기지론,3.0,투자,7000,13.48,2
test_375,25,135000,모기지론,9.0,개인사업,25000,16.07,4
test_376,38,74000,임대,21.0,부채통합,4000,11.26,14
test_377,36,30000,임대,0.0,투자,4000,17.99,15
test_378,24,120000,임대,9.0,의료,15400,14.26,2
test_379,24,107203,모기지론,8.0,개인사업,6000,7.4,2
test_380,24,28596,임대,5.0,교육,1500,11.46,4
test_381,36,45000,모기지론,2.0,교육,7000,7.14,14
test_382,27,38400,모기지론,3.0,부채통합,15000,12.68,5
test_383,23,42000,소유,1.0,개인사업,5400,,2
test_384,22,113028,모기지론,3.0,의료,12075,,2
test_385,26,40000,임대,10.0,투자,10000,16.89,3
test_386,37,181000,모기지론,11.0,부채통합,20000,13.85,17
test_387,30,34000,임대,0.0,투자,4000,10.95,10
test_388,27,72000,임대,4.0,부채통합,6000,15.96,10
test_389,22,33600,모기지론,6.0,투자,5000,7.14,3
test_390,25,40000,소유,3.0,교육,12000,14.83,4
test_391,22,60000,모기지론,4.0,교육,16750,12.53,2
test_392,25,60000,임대,9.0,부채통합,13500,7.49,2
test_393,28,63000,모기지론,7.0,교육,8575,13.49,8
test_394,23,95000,임대,3.0,개인사업,10000,6.17,3
test_395,21,34000,임대,2.0,개인사업,5000,14.59,4
test_396,23,88000,임대,0.0,개인사업,12000,14.61,4
test_397,21,50000,모기지론,5.0,교육,9000,13.49,4
test_398,30,90000,모기지론,7.0,교육,10000,8.63,5
test_399,32,68000,임대,9.0,투자,3800,16.89,8
test_400,33,36000,임대,5.0,개인사업,5600,11.99,7
test_401,23,83200,모기지론,6.0,교육,4000,7.49,4
test_402,70,132000,모기지론,0.0,개인사업,14000,,24
test_403,22,52800,임대,3.0,개인사업,7000,17.58,3
test_404,32,26000,소유,4.0,투자,13750,13.11,10
test_405,41,200000,모기지론,2.0,투자,1000,10.38,13
test_406,23,175000,모기지론,8.0,개인사업,21000,11.99,3
test_407,29,53200,모기지론,7.0,주택개선,1000,13.49,6
test_408,22,110000,모기지론,5.0,개인사업,8000,12.98,4
test_409,26,125000,임대,3.0,교육,6000,12.53,2
test_410,22,72000,소유,6.0,교육,16000,10.37,2
test_411,24,103000,모기지론,8.0,개인사업,8000,10.74,3
test_412,30,72000,임대,2.0,주택개선,3000,11.83,5
test_413,26,50000,임대,0.0,투자,4800,,3
test_414,23,74800,임대,1.0,의료,20000,17.04,2
test_415,43,65000,모기지론,27.0,투자,6000,7.49,17
test_416,23,56000,임대,2.0,개인사업,12000,10.75,3
test_417,28,115000,모기지론,3.0,개인사업,4500,12.68,7
test_418,23,30000,임대,1.0,교육,16000,13.23,2
test_419,29,75000,임대,3.0,주택개선,5200,10.75,8
test_420,31,155000,모기지론,5.0,주택개선,7000,5.42,5
test_421,36,53126,임대,1.0,의료,8000,,11
test_422,29,99400,모기지론,3.0,투자,6000,6.92,7
test_423,23,54000,임대,7.0,부채통합,8000,10.99,4
test_424,29,60000,임대,13.0,개인사업,2075,15.23,7
test_425,25,17436,임대,,투자,3025,11.49,2
test_426,35,55000,모기지론,3.0,부채통합,3200,5.79,10
test_427,33,60000,임대,0.0,개인사업,15000,13.79,7
test_428,44,70000,임대,15.0,부채통합,6000,5.79,16
test_429,23,22080,모기지론,3.0,교육,6700,,4
test_430,22,50000,모기지론,5.0,투자,10000,10.36,3
test_431,27,55000,소유,3.0,교육,4500,13.49,8
test_432,33,80000,모기지론,9.0,투자,6000,11.11,7
test_433,44,109000,모기지론,17.0,의료,12800,13.79,12
test_434,25,84000,임대,1.0,투자,8000,16.45,2
test_435,33,55000,소유,4.0,주택개선,12000,7.51,9
test_436,25,35000,소유,3.0,교육,3600,13.43,3
test_437,44,48000,모기지론,12.0,부채통합,17500,12.18,15
test_438,35,130000,모기지론,15.0,부채통합,5000,10.65,7
test_439,26,75000,모기지론,9.0,의료,4000,12.99,2
test_440,30,54000,모기지론,1.0,주택개선,4000,6.03,5
test_441,22,39600,임대,5.0,부채통합,10000,11.71,2
test_442,36,75996,임대,6.0,의료,16000,8.94,12
test_443,39,73882,임대,17.0,의료,7000,9.91,13
test_444,24,24000,임대,0.0,의료,5600,12.73,4
test_445,24,140000,모기지론,8.0,주택개선,25000,10.36,2
test_446,26,136000,임대,2.0,주택개선,12000,14.72,3
test_447,27,123000,소유,1.0,주택개선,22350,14.07,6
test_448,35,30000,임대,5.0,의료,1500,7.29,8
test_449,30,96000,임대,4.0,개인사업,12900,14.79,9
test_450,25,49920,모기지론,9.0,부채통합,3325,5.42,3
test_451,27,57996,임대,11.0,교육,7500,12.21,10
test_452,24,100000,모기지론,4.0,투자,16000,6.54,2
test_453,26,30000,임대,2.0,투자,3500,,2
test_454,25,38400,모기지론,5.0,의료,5700,6.17,2
test_455,25,57200,모기지론,1.0,교육,2400,7.49,2
test_456,25,72000,소유,8.0,교육,18000,7.66,3
test_457,123,78000,임대,7.0,투자,20000,,4
test_458,22,84996,기타,3.0,부채통합,15000,11.48,2
test_459,25,60000,모기지론,1.0,주택개선,5000,15.27,2
test_460,23,73500,임대,7.0,개인사업,6000,14.96,4
test_461,22,71000,임대,1.0,교육,25000,15.95,4
test_462,26,55000,모기지론,2.0,주택개선,8500,12.21,2
test_463,32,26400,임대,0.0,교육,8000,7.51,10
test_464,25,48226,임대,9.0,의료,7000,7.9,3
test_465,38,108000,임대,3.0,개인사업,5000,15.21,17
test_466,24,39000,임대,1.0,부채통합,5000,16.77,3
test_467,25,65000,모기지론,3.0,주택개선,1200,10.99,2
test_468,23,90000,임대,7.0,교육,7500,11.03,4
test_469,28,58600,기타,1.0,주택개선,4550,8.0,8
test_470,41,46000,모기지론,3.0,투자,7700,11.71,17
test_471,29,62000,모기지론,10.0,교육,3600,7.14,9
test_472,26,92000,임대,10.0,개인사업,14200,10.99,3
