ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_83,24,40000,모기지론,2.0,투자,10000,11.83,3
test_84,28,10800,임대,0.0,부채통합,4200,11.83,5
test_85,25,83800,임대,2.0,부채통합,25000,15.95,3
test_86,21,35000,임대,5.0,투자,7000,11.34,3
test_87,21,37200,임대,2.0,의료,5100,7.49,4
test_88,38,105000,모기지론,22.0,투자,12350,6.62,11
test_89,32,48000,모기지론,2.0,부채통합,10650,10.59,9
test_90,29,29496,임대,5.0,투자,6000,5.79,8
test_91,33,58100,임대,1.0,부채통합,17500,13.57,10
test_92,22,30000,모기지론,1.0,개인사업,5500,10.99,3
test_93,23,49152,임대,2.0,개인사업,6000,7.9,3
test_94,43,50000,모기지론,11.0,교육,11500,,11
test_95,27,32000,임대,0.0,부채통합,15000,,7
test_96,23,92004,임대,6.0,개인사업,30000,15.23,3
test_97,24,48732,기타,6.0,의료,3500,9.32,4
test_98,26,50000,소유,5.0,의료,3250,7.51,2
test_99,25,36499,임대,1.0,주택개선,4200,10.99,4
test_100,27,68000,임대,10.0,부채통합,16500,7.88,7
test_101,29,244800,임대,8.0,의료,8000,14.09,5
test_102,24,103044,모기지론,8.0,의료,11600,15.05,2
test_103,26,27600,임대,0.0,의료,4725,6.54,2
test_104,21,56000,임대,5.0,투자,12000,10.75,4
test_105,31,80004,모기지론,9.0,의료,3500,12.61,10
test_106,26,30000,모기지론,0.0,교육,4000,7.14,3
test_107,32,35000,임대,2.0,개인사업,5500,11.49,7
test_108,46,76800,모기지론,0.0,부채통합,13000,15.96,13
test_109,21,12360,임대,,투자,5000,10.75,4
test_110,28,50176,임대,3.0,투자,5000,10.59,7
test_111,30,89000,모기지론,14.0,투자,4000,6.03,6
test_112,26,44000,모기지론,0.0,주택개선,8475,6.91,4
test_113,24,104000,모기지론,8.0,교육,25000,12.84,2
test_114,30,90000,임대,10.0,주택개선,15000,14.96,6
test_115,23,25000,임대,3.0,투자,10000,11.83,3
test_116,26,112000,임대,1.0,교육,12000,13.49,4
test_117,31,96000,임대,5.0,투자,20000,17.19,8
test_118,31,84000,모기지론,12.0,주택개선,10000,5.99,8
test_119,36,37500,모기지론,6.0,투자,10000,9.32,12
test_120,24,55000,모기지론,8.0,교육,9600,,3
test_121,41,43000,임대,0.0,투자,7000,7.43,13
test_122,23,30000,모기지론,0.0,부채통합,1000,13.72,4
test_123,25,32000,임대,3.0,부채통합,3000,8.94,3
test_124,22,40000,소유,5.0,의료,6000,9.25,3
test_125,23,120000,모기지론,7.0,부채통합,16000,10.37,3
test_126,38,120000,임대,3.0,부채통합,10000,10.28,12
test_127,26,24000,임대,0.0,교육,4800,,3
test_128,35,83004,모기지론,6.0,주택개선,15000,,7
test_129,22,30000,소유,5.0,개인사업,3000,10.36,2
test_130,32,132000,모기지론,2.0,투자,18000,,5
test_131,29,85000,모기지론,2.0,주택개선,10000,7.88,10
test_132,22,95000,모기지론,2.0,의료,5000,10.59,2
test_133,25,28800,모기지론,,교육,1000,5.42,3
test_134,21,12000,임대,3.0,교육,1600,10.59,2
test_135,25,12000,소유,0.0,의료,3000,,3
test_136,27,207182,모기지론,11.0,개인사업,22000,10.62,7
test_137,26,35000,임대,9.0,의료,2000,13.99,2
test_138,38,17108,모기지론,7.0,교육,4375,7.51,13
test_139,27,60000,임대,8.0,투자,7000,6.99,10
test_140,32,71000,모기지론,10.0,주택개선,14000,6.99,8
test_141,31,25000,소유,0.0,부채통합,2400,14.42,8
test_142,24,51000,모기지론,5.0,교육,8000,10.96,3
test_143,56,150000,모기지론,5.0,개인사업,15000,11.48,26
test_144,37,60000,임대,7.0,주택개선,10000,7.51,11
test_145,32,104400,모기지론,17.0,부채통합,24000,8.9,5
test_146,24,40000,임대,1.0,개인사업,7500,5.79,4
test_147,27,50000,임대,1.0,투자,15000,13.16,9
test_148,24,39828,소유,,의료,3000,8.88,4
test_149,35,60000,모기지론,12.0,부채통합,25000,12.73,8
test_150,24,20856,소유,,개인사업,10000,10.59,3
test_151,30,522000,모기지론,11.0,주택개선,2500,7.43,9
test_152,25,48000,임대,8.0,부채통합,3500,13.16,3
test_153,32,34000,모기지론,4.0,주택개선,7500,5.99,7
test_154,36,49896,모기지론,8.0,투자,2800,,17
test_155,40,86000,임대,0.0,교육,20000,14.54,13
test_156,30,15000,임대,6.0,교육,2700,12.69,5
test_157,24,109720,모기지론,2.0,투자,20000,10.75,4
test_158,23,54000,모기지론,,부채통합,5000,9.99,3
test_159,40,36000,소유,4.0,교육,2000,13.57,12
test_160,33,75500,임대,5.0,투자,3000,12.42,5
test_161,29,72000,모기지론,6.0,교육,10800,6.99,8
test_162,26,99900,모기지론,10.0,개인사업,2700,,3
test_163,23,21600,모기지론,7.0,교육,2000,6.17,4
test_164,30,180000,모기지론,13.0,개인사업,28000,10.65,6
test_165,29,70000,모기지론,5.0,부채통합,10000,13.85,7
test_166,27,130000,모기지론,5.0,주택개선,15000,5.79,7
test_167,25,54300,모기지론,,개인사업,8000,6.92,4
test_168,23,32000,소유,7.0,교육,3500,15.27,3
test_169,29,48000,모기지론,5.0,교육,10000,12.73,7
test_170,22,28080,임대,5.0,투자,15250,16.7,4
test_171,27,120000,모기지론,4.0,주택개선,25000,16.07,10
test_172,26,42000,임대,0.0,부채통합,7500,10.25,4
test_173,35,60350,모기지론,15.0,의료,25000,16.82,5
test_174,30,120000,모기지론,14.0,투자,7500,15.65,8
test_175,28,65000,모기지론,3.0,부채통합,5000,6.92,5
test_176,25,42000,임대,2.0,부채통합,4800,13.22,4
test_177,22,60000,임대,5.0,의료,7000,9.99,4
test_178,41,70000,임대,2.0,교육,10000,7.88,17
test_179,21,30000,임대,1.0,투자,2400,16.49,2
test_180,30,66000,모기지론,15.0,투자,15000,11.14,8
test_181,23,35375,모기지론,7.0,부채통합,5600,6.76,3
test_182,21,14400,소유,0.0,주택개선,3000,,4
test_183,29,29000,임대,3.0,투자,5000,15.23,7
test_184,35,68231,임대,3.0,교육,22400,12.99,7
test_185,28,44500,모기지론,5.0,부채통합,20000,9.45,8
test_186,24,54000,임대,3.0,투자,5600,10.59,4
test_187,25,48600,임대,0.0,의료,12000,,4
test_188,24,100000,모기지론,1.0,교육,6600,9.91,2
test_189,25,70000,소유,4.0,주택개선,12000,14.59,2
test_190,23,55000,임대,0.0,투자,12300,,4
test_191,22,56755,임대,5.0,교육,12000,10.99,2
test_192,21,118000,소유,5.0,투자,14000,7.88,3
test_193,33,48000,임대,11.0,부채통합,25000,9.99,10
test_194,30,53208,모기지론,5.0,교육,8500,,5
test_195,22,52000,모기지론,6.0,투자,6000,,3
test_196,24,85000,모기지론,8.0,의료,25000,10.36,3
test_197,23,48000,모기지론,7.0,부채통합,16800,14.59,2
test_198,24,24000,임대,1.0,의료,8500,7.9,2
test_199,22,26796,모기지론,6.0,투자,3000,8.32,3
test_200,29,99400,모기지론,3.0,투자,6000,6.92,7
test_201,23,74196,모기지론,5.0,투자,17000,11.26,4
test_202,23,50000,모기지론,3.0,개인사업,6000,6.92,2
test_203,39,68640,임대,2.0,의료,12000,9.33,16
test_204,32,100000,모기지론,4.0,교육,4500,,5
test_205,37,70000,모기지론,0.0,투자,10000,,11
test_206,25,12996,소유,1.0,의료,3600,14.59,3
test_207,25,31200,모기지론,9.0,부채통합,6000,5.79,4
test_208,26,55000,임대,1.0,부채통합,3000,,2
test_209,30,53000,모기지론,3.0,주택개선,12500,6.03,7
test_210,23,100000,소유,7.0,개인사업,35000,16.77,4
test_211,29,68000,임대,9.0,투자,14000,12.61,8
test_212,44,80000,임대,6.0,개인사업,6400,13.16,11
test_213,30,52000,모기지론,4.0,교육,4200,,6
test_214,24,54000,모기지론,8.0,주택개선,8500,10.99,3
test_215,22,50000,모기지론,6.0,교육,4800,6.03,3
test_216,23,116000,임대,7.0,교육,11000,8.94,2
test_217,31,52249,임대,7.0,주택개선,7000,7.49,7
test_218,29,70000,임대,13.0,교육,8000,7.49,5
test_219,24,101000,소유,5.0,의료,24250,12.53,4
test_220,22,59000,임대,2.0,교육,11000,10.74,2
test_221,30,138000,모기지론,3.0,교육,23975,17.93,6
test_222,23,30000,임대,1.0,개인사업,7500,13.24,3
test_223,28,58000,임대,3.0,교육,12500,11.71,7
test_224,36,72800,임대,1.0,투자,12000,7.66,12
test_225,23,78000,모기지론,1.0,교육,16000,11.89,3
test_226,32,107400,소유,2.0,의료,25000,15.21,10
test_227,41,50000,임대,0.0,개인사업,6000,8.88,17
test_228,46,30000,모기지론,13.0,투자,3050,7.88,14
test_229,23,50000,소유,3.0,투자,5000,8.94,3
test_230,24,40000,모기지론,6.0,투자,10000,9.91,3
test_231,26,45000,모기지론,6.0,투자,5000,6.99,2
test_232,39,360000,임대,1.0,개인사업,3000,11.48,12
test_233,28,61000,모기지론,12.0,개인사업,12000,9.99,5
test_234,25,40000,모기지론,7.0,교육,2100,6.03,2
test_235,29,64500,임대,5.0,의료,10000,8.94,7
test_236,26,60000,임대,5.0,투자,3000,15.62,2
test_237,36,38400,소유,5.0,개인사업,10000,6.17,13
test_238,28,72000,임대,6.0,의료,15000,6.54,6
test_239,32,30000,임대,5.0,교육,14300,13.49,8
test_240,31,83000,모기지론,11.0,의료,7500,,6
test_241,23,64000,임대,5.0,투자,8000,10.0,2
test_242,39,72000,임대,5.0,의료,20000,12.69,14
test_243,25,30000,임대,4.0,교육,2000,14.22,2
test_244,35,108000,임대,1.0,개인사업,7000,,7
test_245,24,80000,모기지론,2.0,의료,2500,11.49,2
test_246,24,112500,모기지론,3.0,교육,8600,13.11,3
test_247,30,50000,임대,6.0,투자,4600,11.49,7
test_248,25,80000,소유,6.0,교육,25000,11.48,4
test_249,22,100000,임대,3.0,투자,10000,10.65,2
test_250,22,54000,임대,4.0,투자,5600,9.63,3
test_251,37,63000,임대,6.0,주택개선,5000,10.2,16
test_252,32,50000,임대,16.0,주택개선,6400,,10
test_253,35,28080,임대,3.0,의료,9600,13.57,7
test_254,31,43000,임대,15.0,의료,13350,12.42,6
test_255,24,75000,임대,0.0,부채통합,17000,12.53,2
test_256,123,78000,임대,7.0,투자,20000,,4
test_257,22,82000,모기지론,6.0,부채통합,6000,,2
test_258,24,38000,모기지론,8.0,개인사업,5000,10.0,3
test_259,22,38400,모기지론,,개인사업,5000,11.49,3
test_260,43,97500,임대,6.0,개인사업,24000,10.99,16
test_261,27,55000,임대,1.0,교육,17000,7.88,5
test_262,32,136000,모기지론,11.0,의료,12000,10.0,8
test_263,29,70000,임대,4.0,교육,5000,,6
test_264,24,16800,임대,,부채통합,4375,9.99,2
test_265,24,57000,임대,0.0,투자,6000,7.9,3
test_266,22,25000,소유,,투자,5000,6.03,3
test_267,32,30000,임대,1.0,교육,11450,9.99,6
test_268,21,65004,임대,5.0,개인사업,6000,7.68,3
test_269,21,33000,모기지론,2.0,주택개선,3250,7.14,3
test_270,24,140000,모기지론,7.0,주택개선,20000,6.54,4
test_271,45,119004,모기지론,13.0,투자,5000,11.49,13
test_272,44,36000,소유,5.0,교육,4000,16.29,11
test_273,46,102000,임대,0.0,개인사업,15000,13.22,17
test_274,28,42000,소유,1.0,투자,15000,13.47,9
test_275,22,104000,모기지론,6.0,개인사업,13600,6.03,2
test_276,23,98400,모기지론,0.0,교육,10000,11.14,4
test_277,26,200000,모기지론,4.0,교육,15000,14.79,3
test_278,23,72000,임대,5.0,부채통합,3000,16.89,4
test_279,25,41664,모기지론,6.0,주택개선,4000,5.99,2
test_280,28,32000,모기지론,,주택개선,8575,17.58,7
test_281,30,43000,임대,4.0,투자,8000,16.49,5
test_282,22,60000,모기지론,6.0,교육,3950,10.65,2
test_283,29,40000,임대,0.0,투자,9250,14.65,7
test_284,25,30000,임대,9.0,의료,1800,8.49,2
test_285,24,72000,소유,,교육,16000,12.42,2
test_286,35,95142,모기지론,18.0,개인사업,12000,14.84,9
test_287,28,70000,모기지론,2.0,투자,5600,6.62,5
test_288,25,115200,임대,0.0,주택개선,24250,11.36,2
test_289,26,45000,임대,1.0,의료,4000,12.21,2
test_290,25,180488,모기지론,9.0,주택개선,24000,12.87,2
test_291,23,69000,임대,7.0,부채통합,6000,16.02,2
test_292,36,56900,모기지론,16.0,의료,6200,,13
test_293,28,54000,소유,13.0,부채통합,6500,16.45,6
test_294,24,40800,임대,5.0,의료,4800,13.85,3
test_295,22,85000,모기지론,2.0,투자,6000,7.88,2
test_296,27,30000,임대,1.0,개인사업,7200,7.29,7
test_297,21,24960,모기지론,0.0,개인사업,2000,13.99,3
test_298,28,30000,임대,6.0,투자,4200,15.23,7
test_299,25,30000,임대,2.0,의료,2000,10.38,2
test_300,25,154000,모기지론,9.0,부채통합,12000,10.99,3
test_301,34,30412,임대,4.0,의료,12000,10.38,5
test_302,23,110000,모기지론,8.0,투자,7800,,4
test_303,23,102000,모기지론,7.0,교육,10000,11.49,2
test_304,36,145000,임대,0.0,의료,25000,,15
test_305,30,42000,소유,8.0,의료,8000,12.99,9
test_306,24,35000,임대,1.0,의료,10000,,2
test_307,22,88200,모기지론,1.0,투자,19000,14.61,3
test_308,41,56448,임대,5.0,투자,10000,9.99,17
test_309,32,44000,모기지론,9.0,부채통합,15600,6.17,5
test_310,34,38400,임대,3.0,의료,10000,7.49,6
test_311,23,46000,임대,3.0,의료,15000,16.0,4
test_312,22,67807,모기지론,6.0,교육,6400,7.14,3
test_313,40,65000,임대,1.0,주택개선,5000,9.63,17
test_314,25,99600,모기지론,1.0,주택개선,12800,12.42,4
test_315,21,19000,소유,5.0,의료,6000,8.49,3
test_316,27,151000,모기지론,11.0,부채통합,20000,14.74,9
test_317,29,115000,모기지론,4.0,투자,22000,12.69,10
test_318,27,45000,임대,1.0,교육,6000,10.65,8
test_319,30,30000,모기지론,3.0,투자,5000,,10
test_320,25,85000,모기지론,9.0,투자,7200,13.57,3
test_321,24,24000,임대,1.0,교육,1500,,3
test_322,23,28000,임대,0.0,교육,4000,8.9,4
test_323,31,57996,임대,4.0,개인사업,4800,15.58,9
test_324,22,66300,임대,3.0,의료,7500,14.96,2
test_325,22,38000,모기지론,4.0,교육,1950,7.37,4
test_326,32,21120,임대,0.0,의료,10000,,6
test_327,22,70000,모기지론,2.0,교육,5000,6.03,2
test_328,37,75000,임대,3.0,주택개선,10000,,17
test_329,23,60000,모기지론,7.0,교육,20000,12.18,4
test_330,35,55000,모기지론,4.0,교육,8500,7.88,8
test_331,30,42000,임대,1.0,의료,6000,14.46,5
test_332,29,30000,모기지론,0.0,부채통합,15000,9.63,8
test_333,32,145000,임대,2.0,개인사업,8800,10.59,7
test_334,24,85000,모기지론,2.0,부채통합,7000,12.69,3
test_335,23,49000,모기지론,2.0,투자,6000,7.88,4
test_336,24,42000,모기지론,2.0,부채통합,3500,8.94,3
test_337,25,44966,임대,3.0,의료,10025,5.42,4
test_338,27,42000,임대,3.0,투자,2400,6.54,10
test_339,36,20112,모기지론,,의료,3900,5.99,12
test_340,22,50000,모기지론,0.0,교육,20000,11.48,2
test_341,70,132000,모기지론,0.0,개인사업,14000,,24
test_342,24,57996,임대,1.0,주택개선,5000,8.0,3
test_343,29,60000,소유,13.0,투자,1000,6.76,8
test_344,21,16800,모기지론,0.0,투자,6000,10.39,4
test_345,23,45600,모기지론,3.0,투자,12000,14.65,2
test_346,29,158000,소유,1.0,의료,20000,6.54,5
test_347,21,50000,임대,5.0,교육,4900,8.94,2
test_348,24,66500,모기지론,7.0,투자,1400,12.53,4
test_349,39,24000,임대,0.0,주택개선,3000,14.12,11
test_350,22,36000,모기지론,3.0,부채통합,7000,14.84,3
test_351,24,49000,임대,8.0,교육,7000,7.49,3
test_352,24,42500,모기지론,5.0,개인사업,4800,7.51,2
test_353,30,156000,임대,0.0,교육,20000,6.54,8
test_354,27,52680,소유,11.0,개인사업,8000,14.54,10
test_355,22,100000,모기지론,6.0,교육,3000,11.49,3
test_356,21,80000,모기지론,5.0,교육,12000,5.99,2
test_357,38,104800,모기지론,6.0,투자,14000,6.03,14
test_358,23,69500,소유,4.0,투자,16800,7.51,3
test_359,36,250000,모기지론,2.0,투자,4000,7.14,12
test_360,24,140000,모기지론,8.0,주택개선,25000,10.36,2
test_361,29,48000,임대,9.0,부채통합,5600,15.96,7
test_362,25,34800,임대,9.0,의료,5600,16.77,4
test_363,36,78000,모기지론,7.0,부채통합,9600,13.98,13
test_364,36,120000,소유,21.0,개인사업,10000,13.3,13
test_365,58,68000,모기지론,1.0,개인사업,8000,10.99,29
test_366,24,119500,소유,8.0,주택개선,3500,12.18,2
test_367,25,54000,모기지론,5.0,부채통합,5100,9.62,4
test_368,28,75000,임대,8.0,부채통합,7200,9.88,7
test_369,28,67000,임대,3.0,주택개선,12000,,5
test_370,25,110000,모기지론,8.0,부채통합,5500,6.62,2
test_371,25,52000,임대,9.0,교육,10000,,2
test_372,29,40000,임대,7.0,의료,7500,12.73,9
test_373,23,53352,임대,3.0,투자,17500,6.54,2
test_374,23,85000,모기지론,7.0,교육,14000,6.03,4
test_375,24,72000,임대,8.0,의료,12000,7.88,4
test_376,25,62000,임대,2.0,투자,6000,,3
test_377,31,55000,임대,3.0,주택개선,12000,13.23,10
test_378,23,87500,모기지론,2.0,개인사업,1600,9.88,2
test_379,32,87000,모기지론,8.0,의료,24800,12.53,5
test_380,26,32500,모기지론,8.0,부채통합,3000,13.22,3
test_381,37,60000,임대,21.0,투자,16000,,15
test_382,26,70000,모기지론,,개인사업,5000,,4
test_383,22,30000,모기지론,6.0,투자,6950,9.32,4
test_384,31,50004,모기지론,15.0,부채통합,10000,8.0,8
test_385,33,46000,임대,13.0,개인사업,5600,15.27,9
test_386,24,108000,모기지론,8.0,부채통합,4200,,3
test_387,37,40680,모기지론,6.0,부채통합,8000,15.21,13
test_388,27,55000,모기지론,3.0,개인사업,11000,7.49,10
test_389,28,90000,임대,7.0,투자,16000,12.68,10
test_390,27,45000,임대,1.0,의료,10000,9.2,10
test_391,22,19000,소유,6.0,의료,3625,8.49,3
test_392,36,30000,소유,,투자,8000,9.99,15
test_393,27,19200,모기지론,3.0,부채통합,1400,16.77,6
test_394,26,96000,임대,0.0,주택개선,1000,10.36,3
test_395,29,48000,모기지론,13.0,투자,7000,8.49,9
test_396,22,36000,모기지론,3.0,교육,5250,,4
test_397,23,78000,모기지론,4.0,부채통합,6000,12.99,3
test_398,30,81004,임대,3.0,투자,10000,6.91,9
test_399,22,48500,임대,1.0,투자,20000,11.36,2
test_400,23,51000,임대,0.0,부채통합,1000,7.14,2
test_401,32,64000,임대,1.0,주택개선,10000,12.69,8
test_402,25,76000,모기지론,4.0,주택개선,14000,7.66,3
test_403,22,21600,임대,6.0,개인사업,1600,,4
test_404,25,120000,임대,9.0,교육,30000,7.9,4
test_405,28,34000,임대,1.0,투자,5000,14.26,9
test_406,38,45000,임대,6.0,교육,6000,11.71,12
test_407,26,30000,모기지론,3.0,주택개선,15000,10.62,2
test_408,27,75000,임대,6.0,주택개선,12000,10.99,10
test_409,23,60000,임대,2.0,부채통합,12800,10.59,4
test_410,25,41508,임대,,의료,6400,14.79,3
test_411,23,50000,임대,0.0,교육,10000,6.92,2
test_412,27,60000,모기지론,8.0,개인사업,5000,9.63,6
test_413,23,62000,임대,7.0,투자,5500,17.49,3
test_414,22,32376,임대,1.0,교육,10000,13.61,4
test_415,22,54000,모기지론,1.0,의료,4000,13.98,4
test_416,25,78000,모기지론,2.0,투자,6000,,4
test_417,24,38272,임대,1.0,투자,15250,14.17,2
test_418,24,100896,임대,7.0,주택개선,15000,14.42,2
test_419,23,48996,임대,2.0,의료,15000,15.99,4
test_420,29,87000,임대,1.0,주택개선,15000,10.59,6
test_421,32,202300,모기지론,9.0,의료,25000,14.59,7
test_422,23,78000,모기지론,7.0,교육,4200,13.06,3
test_423,55,91154,모기지론,15.0,개인사업,10000,6.62,28
test_424,31,39000,임대,5.0,의료,6600,13.79,9
test_425,29,37500,임대,0.0,투자,11000,8.49,5
test_426,38,90000,모기지론,9.0,개인사업,14000,12.73,12
test_427,31,138000,임대,0.0,개인사업,24000,15.65,5
test_428,28,44049,임대,3.0,투자,14000,,8
test_429,23,39000,모기지론,7.0,투자,16000,14.26,3
test_430,25,56000,모기지론,9.0,투자,12375,11.49,4
test_431,23,18720,임대,2.0,교육,4000,15.62,4
test_432,22,35000,소유,2.0,투자,13200,13.48,3
test_433,40,133000,임대,2.0,교육,35000,14.54,17
test_434,30,50000,모기지론,6.0,부채통합,4000,14.27,9
test_435,26,30000,임대,2.0,교육,5000,12.42,2
test_436,21,85800,모기지론,5.0,투자,18900,,2
test_437,40,54000,모기지론,19.0,개인사업,5000,5.42,13
test_438,24,90000,모기지론,4.0,주택개선,5000,8.0,4
test_439,27,70000,모기지론,7.0,투자,8000,16.0,10
test_440,28,71000,모기지론,1.0,개인사업,20000,,8
test_441,22,30004,임대,6.0,의료,6600,10.33,2
test_442,24,70000,모기지론,3.0,부채통합,11000,,3
test_443,39,35000,임대,8.0,의료,8000,13.22,16
test_444,26,63400,소유,0.0,교육,20000,9.62,3
test_445,23,39216,모기지론,5.0,투자,10000,13.49,3
test_446,23,90000,모기지론,7.0,투자,21000,7.49,4
test_447,22,54000,임대,4.0,교육,8000,13.48,3
test_448,21,32400,모기지론,5.0,개인사업,5000,16.0,2
test_449,21,60000,임대,0.0,개인사업,12000,7.51,3
test_450,36,40500,모기지론,5.0,투자,7475,5.42,13
test_451,22,30000,임대,1.0,부채통합,15000,15.27,2
test_452,23,60000,임대,8.0,투자,7500,9.07,2
test_453,34,35000,임대,9.0,교육,8000,,10
test_454,24,37000,임대,8.0,교육,10500,,4
test_455,21,111000,모기지론,4.0,투자,28000,7.49,2
test_456,39,40800,임대,4.0,의료,14000,16.0,17
test_457,24,52000,모기지론,9.0,투자,11300,,3
test_458,25,150000,모기지론,9.0,주택개선,25000,10.37,2
test_459,26,18700,임대,2.0,의료,1500,5.42,3
test_460,23,32000,임대,5.0,의료,14125,7.9,2
test_461,28,69900,모기지론,6.0,투자,12000,7.49,10
test_462,35,70000,임대,1.0,주택개선,10000,13.98,7
test_463,26,72000,임대,0.0,투자,5000,7.49,4
test_464,24,40000,임대,1.0,투자,3825,10.0,3
test_465,25,90000,모기지론,5.0,부채통합,7500,6.76,4
test_466,24,65000,모기지론,5.0,의료,2000,9.62,3
test_467,25,39396,임대,0.0,투자,6000,15.31,3
test_468,36,35000,모기지론,4.0,주택개선,7500,16.29,16
test_469,45,27012,모기지론,20.0,개인사업,6000,5.99,13
test_470,25,20000,임대,0.0,의료,3500,10.28,3
test_471,26,51700,소유,2.0,주택개선,13200,7.51,4
test_472,23,125000,모기지론,6.0,교육,35000,8.9,4
test_473,30,46044,임대,4.0,의료,5000,,9
test_474,51,84000,임대,7.0,주택개선,12000,7.49,23
