passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
677,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
365,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S
476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S
460,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
296,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C
608,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q
673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
561,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
744,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
383,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C
490,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
826,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
304,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
411,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S
851,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
659,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S
182,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
126,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C
829,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
23,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q
795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S
426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
284,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C
556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C
