고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
54986472,0,0,0,0,1,10,68200.0,28/02/2016,682.8,1068.0,
54992408,0,0,0,0,3,10,,28/02/2016,11913.6,11682.0,19/04/2016
58996837,0,0,0,0,3,5,,26/02/2016,114328.8,100500.0,22/04/2016
58987886,0,0,0,0,2,10,383900.0,23/02/2016,-51.6,2456.0,14/03/2016
54988117,0,0,0,0,2,6,,23/02/2016,24780.0,30000.0,20/03/2016
54991585,0,0,0,0,2,6,,23/02/2016,31584.0,33400.0,23/03/2016
54984577,0,0,0,0,2,10,174900.0,20/02/2016,153999.6,128833.0,19/03/2016
59004966,0,0,0,0,1,5,,20/02/2016,114435.6,100500.0,26/02/2016
58994409,0,0,0,0,1,0,,16/02/2016,18662.4,28500.0,
54984435,0,0,0,0,1,10,49500.0,15/02/2016,15434.4,13362.0,
54992408,0,0,0,0,4,10,,14/02/2016,-38.4,13868.0,05/04/2016
59000887,0,0,0,0,1,0,,14/02/2016,17136.0,20900.0,
58995594,0,0,0,0,4,5,,13/02/2016,575653.2,500500.0,22/04/2016
58995080,0,0,0,0,1,0,,04/02/2016,33110.4,34990.0,
54991614,0,0,0,0,3,10,106700.0,02/02/2016,26734.8,22779.0,04/12/2016
54986508,0,0,0,0,1,10,55000.0,02/02/2016,1824.0,,
59003954,0,0,0,0,3,10,,30/01/2016,8470.8,4328.0,16/04/2016
58987886,1,0,0,1,3,10,178200.0,29/01/2016,3492.0,7530.0,14/03/2016
54991585,0,0,0,0,3,10,,27/01/2016,0.0,,
59001751,0,0,0,0,1,13,,26/01/2016,58057.2,51500.0,
54987316,0,0,0,0,1,6,,24/01/2016,23998.8,22722.0,
58987097,0,0,0,0,2,10,103400.0,20/01/2016,12856.8,28555.0,18/03/2016
58986587,0,0,0,0,1,5,,17/01/2016,105600.0,88500.0,
58994781,0,0,0,0,3,10,63800.0,16/01/2016,-3667.2,7579.0,29/03/2016
54989325,0,0,0,0,1,5,,16/01/2016,578613.6,482500.0,
54984241,0,0,0,0,3,13,,16/01/2016,68474.4,59500.0,21/02/2016
54990315,0,0,0,0,1,6,,16/01/2016,30600.0,26000.0,
58992419,0,0,0,0,2,6,,15/01/2016,36480.0,38500.0,
58991580,0,0,0,0,1,6,,14/01/2016,56160.0,52500.0,
59004621,0,0,0,0,2,10,132000.0,04/01/2016,3708.0,3590.0,
59006139,0,0,0,0,3,10,59400.0,04/01/2016,9432.0,18532.0,27/05/2016
58993847,0,0,0,0,1,10,,03/01/2016,1678.8,1899.0,
58986298,0,0,0,0,1,5,,02/01/2016,193200.0,161500.0,
59006139,0,0,0,0,4,0,,02/01/2016,12684.0,15600.0,22/04/2016
54986974,0,0,0,0,3,10,55000.0,01/01/2016,3652.8,16071.0,03/12/2016
59001138,0,0,0,0,2,13,,29/12/2015,44919.6,37200.0,
58986183,0,0,0,0,2,10,,29/12/2015,46671.6,39393.0,
58986298,0,0,0,0,2,10,44000.0,27/12/2015,0.0,,
58986727,0,0,0,0,2,10,,27/12/2015,2024.4,2586.0,21/01/2016
58988212,0,0,0,0,4,10,,27/12/2015,307.2,47941.0,04/11/2016
59000077,0,0,0,0,2,10,105600.0,23/12/2015,4492.8,4243.0,01/11/2016
54991896,0,0,0,0,5,10,143000.0,20/12/2015,117872.4,98727.0,05/05/2016
58996619,0,0,0,0,5,10,,20/12/2015,5006.4,60809.0,22/04/2016
58987926,0,0,0,0,2,0,,18/12/2015,34528.8,90500.0,
58986950,0,0,0,0,4,10,,17/12/2015,53320.8,48929.0,02/12/2016
58992344,0,0,0,0,2,6,,17/12/2015,10692.0,15775.0,18/01/2016
59001607,0,0,0,0,3,10,105600.0,16/12/2015,122484.0,102569.0,13/02/2016
54991321,0,0,0,0,3,10,72600.0,16/12/2015,85938.0,72114.0,27/01/2016
54991896,0,0,0,0,5,2,,16/12/2015,32493420.0,35661277.0,28/03/2016
54992408,0,0,0,0,2,7,,16/12/2015,120000.0,100500.0,19/03/2016
58986298,0,0,0,0,3,5,,15/12/2015,728533.2,610929.0,26/01/2016
58992044,0,0,0,0,3,6,,13/12/2015,18240.0,19500.0,18/01/2016
59005571,0,0,0,0,10,19,,08/12/2015,242685.6,229750.0,24/04/2016
59004856,0,0,0,0,7,10,82500.0,07/12/2015,38584.8,43492.0,22/03/2016
54983353,0,0,0,0,5,5,,07/12/2015,71703.6,64500.0,23/10/2015
58989048,0,0,0,0,4,6,,07/12/2015,13077.6,22300.0,18/09/2015
58986566,0,0,0,0,3,2,,07/12/2015,569050.8,500500.0,14/02/2016
58984645,0,0,0,0,4,10,,07/12/2015,40998.0,36104.0,23/10/2015
59000887,0,0,0,0,8,6,,07/12/2015,6660.0,19000.0,21/01/2016
58998866,0,0,0,0,5,5,,07/12/2015,276734.4,247500.0,11/01/2015
58998988,0,0,0,0,8,10,,05/12/2015,127914.0,147596.0,12/11/2015
59000077,0,0,0,0,7,10,,05/12/2015,0.0,219256.0,09/07/2015
58990958,0,0,0,0,7,5,,05/12/2015,737126.4,650500.0,26/10/2015
59000077,0,0,0,0,1,22,,05/12/2015,0.0,219256.0,09/07/2015
58996837,0,0,0,0,14,10,97350.0,04/12/2015,75566.4,64008.0,20/05/2016
59004000,0,0,0,0,10,10,,04/12/2015,5191.2,17405.0,17/02/2016
54987651,0,0,0,0,8,10,,04/12/2015,-1.2,37381.0,19/12/2015
54989322,0,0,0,0,8,10,,04/12/2015,6476.4,16019.0,15/11/2015
58994911,0,0,0,0,12,6,,02/12/2015,0.0,24500.0,01/10/2016
58990112,0,0,0,0,11,6,,02/12/2015,0.0,36100.0,22/10/2015
58982511,0,0,0,0,8,10,,01/12/2015,2186.4,,10/05/2015
59002731,0,0,0,0,4,10,,30/11/2015,18199.2,,23/03/2016
59003954,0,0,0,0,1,5,,30/11/2015,846604.8,740500.0,25/03/2016
58987926,0,0,0,0,1,0,,29/11/2015,0.0,20500.0,
59002213,0,0,0,0,4,6,,29/11/2015,29568.0,35700.0,18/02/2016
54988666,0,0,0,0,2,5,,28/11/2015,151302.0,142500.0,25/03/2016
58993203,0,0,0,0,3,6,,28/11/2015,8875.2,15300.0,21/01/2016
54986049,0,0,0,0,3,10,119900.0,25/11/2015,11221.2,50754.0,02/09/2016
54987651,0,0,0,0,2,5,,25/11/2015,175646.4,150500.0,22/12/2015
58986294,0,0,0,0,3,6,,25/11/2015,13500.0,23000.0,18/01/2016
54989455,0,0,0,0,1,10,104500.0,24/11/2015,4102.8,3918.0,
54988000,0,0,0,0,5,10,88000.0,24/11/2015,8601.6,75926.0,04/10/2016
59004587,0,0,0,0,1,5,,23/11/2015,225596.4,200500.0,25/03/2016
54988117,0,0,0,0,5,6,,21/11/2015,6000.0,15500.0,20/03/2016
59005852,0,0,0,0,7,10,20900.0,16/11/2015,1146.0,3523.0,23/04/2016
58993081,0,0,0,0,5,3,,16/11/2015,8220792.0,6880500.0,21/02/2016
58991640,0,0,0,0,3,6,,16/11/2015,34020.0,41000.0,31/01/2016
54985924,0,0,0,0,3,10,,16/11/2015,0.0,7230.0,01/09/2016
59001138,0,0,0,0,2,6,,16/11/2015,36120.0,34900.0,19/12/2015
54984717,0,0,0,0,7,10,,15/11/2015,37544.4,31787.0,24/04/2016
59001607,0,0,0,0,1,1,,15/11/2015,968460.0,807550.0,
58991594,0,0,0,0,3,10,223300.0,14/11/2015,124366.8,104139.0,26/12/2015
59005881,0,0,0,0,7,10,,14/11/2015,9260.4,29952.0,16/05/2016
58990934,0,0,0,0,1,10,,14/11/2015,89665.2,,
54986538,0,0,0,0,3,10,,13/11/2015,8985.6,7988.0,12/09/2015
58984992,0,0,0,0,2,6,,11/11/2015,16560.0,21200.0,
58997104,0,0,0,0,6,5,,10/11/2015,132559.2,150500.0,22/04/2016
54991294,0,0,0,0,8,10,37400.0,08/11/2015,6158.4,11968.0,04/01/2016
58984737,0,0,0,0,4,5,,08/11/2015,88304.4,75500.0,11/06/2015
58995594,0,0,0,0,7,1,,08/11/2015,545126.4,468500.0,04/02/2016
54986508,0,0,0,0,8,1,,07/11/2015,498052.8,450500.0,24/01/2016
58986587,0,0,0,0,8,10,,07/11/2015,10844.4,58720.0,15/02/2016
58991389,0,0,0,0,8,6,,07/11/2015,5280.0,22500.0,18/01/2016
58986566,0,0,0,0,3,2,,07/11/2015,1179589.2,1000500.0,14/02/2016
58986566,0,0,0,0,3,2,,07/11/2015,1111654.8,986500.0,14/02/2016
59001138,0,0,0,0,9,6,,05/11/2015,4500.0,45500.0,19/12/2015
58999966,0,0,0,0,9,6,,05/11/2015,1935.6,19900.0,19/12/2015
58999868,0,0,0,0,11,6,,03/11/2015,0.0,28000.0,18/11/2015
59000764,0,0,0,0,11,6,,02/11/2015,0.0,20100.0,21/09/2015
58990826,0,0,0,0,13,10,68200.0,01/11/2015,4190.4,23105.0,21/01/2016
59001343,0,0,0,0,14,10,19800.0,01/11/2015,0.0,13797.0,14/02/2016
58990469,0,0,0,0,13,10,,01/11/2015,3487.2,5316.0,15/01/2016
58990934,0,0,0,0,2,10,,31/10/2015,104979.6,,15/12/2015
59003191,0,0,0,0,6,10,69300.0,30/10/2015,-1.2,7858.0,27/01/2016
58984757,0,0,0,0,1,10,75900.0,28/10/2015,2020.8,2184.0,
59002534,1,0,0,1,4,7,,28/10/2015,126000.0,105500.0,03/08/2016
59002731,0,0,0,0,3,0,,28/10/2015,0.0,34500.0,11/11/2015
58984992,0,0,0,0,3,10,40700.0,27/10/2015,4305.6,25715.0,22/12/2015
58987210,0,0,0,0,6,6,,26/10/2015,4560.0,19500.0,20/03/2016
58986183,0,0,0,0,4,5,,24/10/2015,291978.0,260500.0,24/01/2016
58997104,0,0,0,0,5,10,57200.0,23/10/2015,14529.6,24664.0,22/05/2016
58993992,0,0,0,0,5,10,,23/10/2015,523.2,37330.0,03/08/2016
58995493,0,0,0,0,5,10,,22/10/2015,2808.0,4607.0,18/02/2016
58993081,0,0,0,0,6,10,184800.0,19/10/2015,209924.4,180200.0,21/03/2016
58989746,0,0,0,0,2,10,74800.0,19/10/2015,28558.8,69527.0,12/01/2015
54989322,0,0,0,0,3,10,61600.0,19/10/2015,56997.6,47997.0,14/12/2015
58996010,0,0,0,0,4,5,,19/10/2015,111966.0,100500.0,26/02/2016
54986113,0,0,0,0,4,1,,17/10/2015,633732.0,549938.0,22/01/2016
54984476,0,0,0,0,4,6,,17/10/2015,10368.0,22100.0,18/01/2016
54987320,0,0,0,0,5,10,,17/10/2015,41966.4,35472.0,18/02/2016
54989788,0,0,0,0,4,6,,15/10/2015,23940.0,29000.0,22/12/2015
54983292,0,0,0,0,2,2,,14/10/2015,155492.4,1450500.0,22/10/2015
58986727,0,0,0,0,5,5,,13/10/2015,84028.8,75500.0,23/01/2016
58993081,0,0,0,0,5,2,,13/10/2015,2382367.2,2000500.0,21/02/2016
58993081,0,0,0,0,6,2,,13/10/2015,3101478.0,2600500.0,21/02/2016
59004587,0,0,0,0,5,10,111100.0,11/10/2015,4242.0,6513.0,29/03/2016
58995532,0,0,0,0,6,10,111100.0,10/10/2015,0.0,18437.0,21/11/2015
58998866,0,0,0,0,2,1,,10/10/2015,694560.0,579300.0,
54984577,0,0,0,0,5,2,,10/10/2015,2128604.4,2025500.0,
58984557,0,0,0,0,4,10,161700.0,08/10/2015,36333.6,73513.0,21/11/2015
54986055,0,0,0,0,6,6,,08/10/2015,14064.0,29800.0,22/12/2015
58986727,0,0,0,0,7,10,144100.0,07/10/2015,123213.6,104391.0,01/04/2016
58990273,0,0,0,0,6,10,100100.0,07/10/2015,-1.2,28746.0,23/11/2015
58993081,0,0,0,0,9,10,,07/10/2015,70899.6,,28/03/2016
54991321,0,0,0,0,8,19,,07/10/2015,170817.6,164879.0,22/01/2016
59002005,0,0,0,0,8,10,106700.0,06/10/2015,35824.8,96073.0,17/01/2016
58991922,0,0,0,0,10,10,,05/10/2015,4800.0,,21/02/2016
58992602,0,0,0,0,11,10,,05/10/2015,-1.2,3655.0,03/12/2016
54987316,0,0,0,0,11,10,,05/10/2015,1988.4,2664.0,26/02/2016
58997951,0,0,0,0,8,6,,05/10/2015,3336.0,17190.0,18/11/2015
58992344,0,0,0,0,10,6,,05/10/2015,0.0,23000.0,18/01/2016
58997314,0,0,0,0,5,1,,05/10/2015,405358.8,350500.0,
58996112,0,0,0,0,13,5,,05/10/2015,52236.0,55500.0,22/04/2016
58984516,0,0,0,0,6,10,,05/10/2015,1586.4,1846.0,10/07/2015
58988855,0,0,0,0,1,10,84700.0,04/10/2015,-445.2,3869.0,
54988970,0,0,0,0,6,10,,04/10/2015,36478.8,30899.0,11/06/2015
59000887,0,0,0,0,11,6,,04/10/2015,0.0,32000.0,21/01/2016
54987636,0,0,0,0,13,10,,03/10/2015,11906.4,21933.0,23/02/2016
58987926,0,0,0,0,15,10,,03/10/2015,32492.4,27577.0,20/04/2016
58987097,0,0,0,0,13,5,,03/10/2015,119202.0,133500.0,23/02/2016
54988984,0,0,0,0,10,5,,02/10/2015,158384.4,150500.0,26/10/2015
54984435,0,0,0,0,15,1,,01/10/2015,272598.0,274500.0,21/02/2016
54982727,0,0,0,0,1,10,70400.0,30/09/2015,4044.0,3869.0,
54986977,0,0,0,0,5,6,,30/09/2015,21000.0,42500.0,18/01/2016
58992344,0,0,0,0,6,10,57200.0,29/09/2015,11898.0,44258.0,26/02/2016
58990958,0,0,0,0,2,5,,29/09/2015,257428.8,218971.0,27/10/2015
58986298,0,0,0,0,5,10,,29/09/2015,0.0,82642.0,02/10/2016
59000764,0,0,0,0,5,10,99000.0,28/09/2015,40339.2,89151.0,02/01/2016
59000958,1,0,0,30,3,10,48400.0,28/09/2015,-34.8,1077.0,
54988244,0,0,0,0,7,10,36300.0,28/09/2015,21268.8,32796.0,29/03/2016
59000842,0,0,0,0,5,10,40700.0,27/09/2015,45039.6,38905.0,02/08/2016
58986183,0,0,0,0,6,10,34100.0,25/09/2015,-1370.4,31619.0,02/09/2016
58987886,0,0,0,0,7,7,,25/09/2015,0.0,61600.0,16/04/2016
58993131,0,0,0,0,2,10,,24/09/2015,42852.0,36210.0,
58984889,0,0,0,0,3,10,114400.0,21/09/2015,111727.2,100479.0,10/11/2015
58992044,0,0,0,0,5,6,,21/09/2015,17934.0,27401.0,18/01/2016
59003131,0,0,0,0,7,10,,21/09/2015,1688.4,27840.0,04/08/2016
58987900,0,0,0,0,7,10,84700.0,20/09/2015,2948.4,47442.0,30/03/2016
58993081,1,1,0,87,3,0,,20/09/2015,11310.0,255600.0,19/02/2016
54990315,0,0,0,0,5,10,,20/09/2015,7436.4,9481.0,29/01/2016
59002731,0,0,0,0,4,7,,19/09/2015,0.0,35100.0,02/02/2016
59000077,0,0,0,0,3,10,,19/09/2015,4556.4,11261.0,21/11/2015
54988522,0,0,0,0,8,10,,19/09/2015,28791.6,24973.0,20/04/2016
59002731,0,0,0,0,3,0,,19/09/2015,0.0,35100.0,19/09/2015
58995532,0,0,0,0,7,5,,19/09/2015,77815.2,75500.0,25/03/2016
58993137,0,0,0,0,6,5,,16/09/2015,604747.2,550500.0,31/01/2016
54986688,0,0,0,0,5,1,,16/09/2015,313273.2,280500.0,22/01/2016
54987636,0,0,0,0,2,10,67100.0,15/09/2015,70957.2,61396.0,26/02/2016
54987636,0,0,0,0,6,10,,15/09/2015,0.0,39411.0,27/12/2015
54985654,0,0,0,0,2,6,,15/09/2015,24240.0,20700.0,
58993081,0,0,0,0,7,6,,14/09/2015,9794.4,25000.0,18/02/2016
58987926,0,0,0,0,4,0,,14/09/2015,0.0,44300.0,
58992344,0,0,0,0,6,6,,14/09/2015,13800.0,23500.0,18/01/2016
58984702,0,0,0,0,2,10,193600.0,13/09/2015,10698.0,10851.0,17/10/2015
54991585,0,0,0,0,8,6,,13/09/2015,22500.0,56750.0,20/03/2016
58993847,0,0,0,0,5,1,,11/09/2015,574748.4,507500.0,26/02/2016
58991640,0,0,0,0,4,10,,11/09/2015,27508.8,38240.0,02/05/2016
58986183,0,0,0,0,3,5,,11/09/2015,189765.6,160500.0,20/11/2015
59004203,0,0,0,0,7,10,82500.0,10/09/2015,13498.8,32390.0,29/03/2016
58998405,0,0,0,0,2,10,,10/09/2015,931.2,1336.0,21/11/2015
58992006,0,0,0,0,1,6,,10/09/2015,21960.0,31000.0,18/01/2016
58991938,0,0,0,0,5,7,,10/09/2015,132480.0,110900.0,17/01/2016
58988933,0,0,0,0,1,2,,10/09/2015,1807909.2,2276500.0,10/11/2015
54988666,0,0,0,0,9,6,,09/09/2015,10264.8,39000.0,19/04/2016
59005448,0,0,0,0,9,10,,08/09/2015,5562.0,,20/04/2016
58988505,0,0,0,0,2,1,,08/09/2015,826604.4,700500.0,29/08/2015
58996010,0,0,0,0,6,2,,08/09/2015,858310.8,1521912.0,21/02/2016
58991389,0,0,0,0,8,6,,07/09/2015,1920.0,16500.0,18/01/2016
54983466,0,0,0,0,5,10,82500.0,06/09/2015,0.0,9409.0,28/08/2015
54983561,0,0,0,0,6,6,,06/09/2015,5520.0,12000.0,27/10/2015
58988822,0,0,0,0,5,5,,06/09/2015,286934.4,250500.0,21/09/2015
58988822,0,0,0,0,5,5,,06/09/2015,286934.4,250500.0,21/09/2015
54983561,0,0,0,0,6,6,,06/09/2015,12900.0,22000.0,27/10/2015
54983466,0,0,0,0,7,10,77000.0,05/09/2015,3402.0,11494.0,11/06/2015
54982856,0,0,0,0,6,1,,05/09/2015,330338.4,304879.0,10/10/2015
54990339,0,0,0,0,8,1,,05/09/2015,621036.0,480500.0,
58993040,0,0,0,0,11,10,,03/09/2015,113031.6,96151.0,21/01/2016
59002628,0,0,0,0,11,6,,02/09/2015,0.0,15700.0,22/10/2015
54982727,0,0,0,0,8,10,,01/09/2015,30358.8,29407.0,21/08/2015
54985192,0,0,0,0,3,10,105600.0,31/08/2015,41834.4,36377.0,11/04/2015
54985241,0,0,0,0,2,6,,31/08/2015,21672.0,26300.0,21/09/2015
58993081,0,0,0,0,7,10,,31/08/2015,185364.0,,16/03/2016
59001751,0,0,0,0,7,10,,30/08/2015,13392.0,35329.0,14/03/2016
54989095,0,0,0,0,4,10,51700.0,29/08/2015,1273.2,6455.0,22/11/2015
58995903,0,0,0,0,2,7,,29/08/2015,24436.8,21000.0,18/02/2016
58993212,0,0,0,0,6,5,,29/08/2015,112848.0,103500.0,21/01/2016
58987926,0,0,0,0,7,0,,29/08/2015,26682.0,22500.0,
58998405,0,0,0,0,4,10,,28/08/2015,0.0,1061.0,10/03/2015
59002775,0,0,0,0,8,10,,26/08/2015,1057.2,55220.0,04/09/2016
58989082,0,0,0,0,1,10,,24/08/2015,673.2,1061.0,
58986587,0,0,0,0,5,10,56100.0,23/08/2015,60302.4,50869.0,16/02/2016
54989322,0,0,0,0,4,10,22000.0,23/08/2015,12271.2,21365.0,13/12/2015
59003000,0,0,0,0,4,10,,23/08/2015,0.0,1529.0,14/01/2016
54987316,0,0,0,0,5,10,,23/08/2015,1030.8,29111.0,26/02/2016
58993081,0,0,0,0,7,10,,22/08/2015,76700.4,64417.0,17/02/2016
58986183,0,0,0,0,4,6,,22/08/2015,28742.4,30050.0,
59004662,0,0,0,0,9,10,122100.0,21/08/2015,4759.2,30497.0,29/04/2016
54986974,0,0,0,0,7,6,,19/08/2015,11518.8,18499.0,18/02/2016
54986974,0,0,0,0,7,0,,19/08/2015,231.6,2849.0,
58990862,0,0,0,0,6,5,,19/08/2015,273850.8,250500.0,18/12/2015
54986974,0,0,0,0,7,0,,19/08/2015,464.4,5199.0,
59002170,0,0,0,0,7,5,,19/08/2015,60262.8,57500.0,18/02/2016
58990862,0,0,0,0,6,10,102300.0,18/08/2015,74949.6,90029.0,25/01/2016
58989082,0,0,0,0,2,10,83600.0,18/08/2015,82338.0,69115.0,
58988486,0,0,0,0,2,10,78100.0,18/08/2015,5925.6,5437.0,
58985806,0,0,0,0,5,2,,18/08/2015,4265714.4,3950500.0,17/12/2015
54987651,0,0,0,0,6,10,,18/08/2015,-36.0,23348.0,16/01/2016
58999555,0,0,0,0,6,10,,18/08/2015,46318.8,11846.0,01/02/2016
58992457,0,0,0,0,7,5,,17/08/2015,265280.4,248500.0,24/01/2016
58999612,0,0,0,0,5,10,134200.0,16/08/2015,83025.6,94749.0,14/12/2015
54986055,0,0,0,0,5,10,45100.0,16/08/2015,40809.6,35820.0,28/12/2015
58986727,0,0,0,0,6,5,,16/08/2015,127250.4,111800.0,20/11/2015
59002213,0,0,0,0,8,10,110000.0,15/08/2015,1521.6,39103.0,24/01/2016
54989291,0,0,0,0,6,10,83600.0,15/08/2015,307.2,11085.0,26/12/2015
54984524,0,0,0,0,8,10,127600.0,13/08/2015,56220.0,47400.0,23/01/2016
58994215,0,0,0,0,9,10,95700.0,13/08/2015,68991.6,61289.0,04/12/2016
54988522,0,0,0,0,6,10,13200.0,12/08/2015,11414.4,11156.0,13/05/2016
54986472,0,0,0,0,3,10,,12/08/2015,3735.6,14319.0,01/09/2016
58992627,0,0,0,0,5,10,158400.0,11/08/2015,1126.8,6970.0,20/03/2016
58991420,0,0,0,0,3,10,63800.0,11/08/2015,638.4,36225.0,01/12/2016
58983813,0,0,0,0,1,10,128700.0,09/08/2015,4084.8,3904.0,
58987213,0,0,0,0,8,10,,09/08/2015,2256.0,5780.0,30/03/2016
54982727,0,0,0,0,2,6,,09/08/2015,17270.4,21060.0,
58988166,0,0,0,0,8,2,,09/08/2015,1274911.2,1072132.0,28/03/2016
58996112,0,0,0,0,9,6,,09/08/2015,5664.0,24100.0,22/04/2016
58985198,0,0,0,0,4,10,,08/08/2015,4308.0,4808.0,26/10/2015
54989322,0,0,0,0,4,1,,08/08/2015,663334.8,577723.0,22/10/2015
58998637,0,0,0,0,1,10,48400.0,07/08/2015,0.0,,
54988117,0,0,0,0,7,2,,07/08/2015,1349493.6,1130871.0,
58989956,0,0,0,0,5,24,,07/08/2015,274782.0,250500.0,23/10/2015
58990469,0,0,0,0,8,6,,06/08/2015,3000.0,15500.0,19/12/2015
