ID,출생연도,고객_교육수준,고객_결혼여부,고객_소득,고객_자녀수,고객_청소년수,고객_가입날짜,고객_최신구매일_경과기간,고객_와인_구매금액,고객_과일_구매금액,고객_육류_구매금액,고객_생선_구매금액,고객_사탕_구매금액,고객_골드_구매금액,고객_할인품목_구매횟수,고객_회사사이트_통한_구매횟수,고객_카탈로그_통한_구매횟수,고객_매장방문_구매횟수,고객_지난달_회사사이트_방문횟수,캠페인1_수락여부,캠페인2_수락여부,캠페인3_수락여부,캠페인4_수락여부,캠페인5_수락여부,불만제기
test_148,1974,학사,동거,33590.0,2,1,2013-11-03,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0
test_149,1988,석사,미혼,90247.0,0,0,2014-04-29,27,1184,32,352,21,16,16,1,3,4,7,1,1,0,0,1,1,0
test_150,1966,초졸_중졸,동거,22634.0,0,0,2013-01-16,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0
test_151,1969,학사,동거,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0
test_152,1951,석사,기혼,59412.0,0,0,2014-04-19,56,90,67,165,30,43,11,1,4,2,8,3,0,0,0,0,0,0
test_153,1967,석사,미혼,32557.0,1,0,2014-02-24,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0
test_154,1975,학사,이혼,83829.0,0,0,2013-10-08,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,0,1,0
test_155,1966,박사,동거,65814.0,0,1,2014-03-02,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0
test_156,1972,학사,미혼,31907.0,0,0,2013-03-04,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0
test_157,1955,학사,동거,65748.0,0,1,2013-04-15,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1
test_158,1970,박사,기혼,69084.0,1,0,2013-11-19,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0
test_159,1969,학사,동거,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0
test_160,1969,고졸,기혼,46831.0,1,1,2013-06-08,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0
test_161,1964,학사,기혼,40800.0,1,2,2013-01-01,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,1
test_162,1955,학사,사별,58275.0,1,1,2013-06-02,48,189,10,253,56,43,64,6,8,2,7,7,0,0,0,0,0,0
test_163,1979,석사,동거,24401.0,0,0,2012-08-31,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,0
test_164,1959,학사,미혼,80982.0,1,1,2013-01-08,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1
test_165,1971,석사,기혼,39791.0,0,1,2013-03-28,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0
test_166,1978,학사,미혼,38557.0,1,0,2012-12-19,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0
test_167,1972,학사,이혼,26759.0,1,0,2014-02-07,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0
test_168,1953,학사,기혼,47703.0,0,1,2013-05-29,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0
test_169,1967,박사,미혼,40304.0,1,0,2013-09-30,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0
test_170,1940,박사,미혼,51141.0,0,0,2013-07-08,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0
test_171,1960,석사,동거,17144.0,1,1,2014-02-15,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0
test_172,1976,학사,이혼,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0
test_173,1968,박사,동거,40706.0,2,1,2013-01-17,37,59,0,11,4,2,5,4,3,0,4,7,0,0,0,0,0,0
test_174,1972,초졸_중졸,기혼,25224.0,1,0,2014-03-16,36,4,9,12,11,2,8,2,1,1,3,3,0,0,0,0,0,0
test_175,1951,석사,동거,47352.0,0,1,2013-04-11,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0
test_176,1978,초졸_중졸,동거,24882.0,1,0,2012-09-09,52,1,4,10,29,0,36,1,1,1,2,6,0,0,1,0,0,0
test_177,1960,박사,이혼,50611.0,0,1,2012-10-04,98,459,0,24,6,0,4,6,4,5,7,6,0,0,0,1,0,0
test_178,1958,학사,미혼,68281.0,0,0,2012-08-07,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0
test_179,1965,박사,이혼,36921.0,1,1,2013-07-28,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,0
test_180,1983,석사,기혼,36262.0,0,0,2013-09-20,24,88,39,54,64,28,153,1,3,5,3,6,0,0,1,0,0,0
test_181,1960,고졸,미혼,32218.0,0,0,2014-02-15,27,10,24,15,13,1,30,1,2,1,3,7,0,0,1,0,0,0
test_182,1955,박사,동거,46015.0,1,1,2014-04-13,25,38,0,2,0,0,6,1,1,0,3,7,0,1,1,0,0,0
test_183,1979,석사,이혼,33462.0,1,0,2013-08-07,78,22,3,18,0,0,11,1,2,0,3,7,0,0,0,0,0,0
test_184,1948,박사,동거,66375.0,0,1,2013-11-21,96,712,0,45,0,0,191,3,2,4,5,7,0,0,1,0,0,0
test_185,1957,박사,동거,40451.0,0,2,2014-02-16,54,35,0,4,0,0,10,1,1,1,2,5,0,0,1,0,0,0
test_186,1965,고졸,이혼,60161.0,0,1,2012-10-23,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,0
test_187,1974,박사,미혼,68352.0,0,1,2013-08-28,47,614,16,132,43,33,33,3,8,5,9,6,0,0,0,0,0,0
test_188,1951,학사,미혼,72282.0,0,0,2013-07-19,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0
test_189,1980,석사,이혼,78789.0,0,0,2012-08-08,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,0
test_190,1946,학사,동거,37760.0,0,0,2012-08-31,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0
test_191,1973,박사,동거,20427.0,1,0,2014-03-24,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0
test_192,1972,학사,기혼,80134.0,1,0,2013-05-20,40,1218,16,272,104,0,80,2,5,3,6,6,1,0,0,1,1,0
test_193,1959,학사,기혼,35701.0,0,0,2013-03-19,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0
test_194,1964,학사,기혼,42523.0,0,0,2014-04-23,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0
test_195,1987,학사,미혼,23442.0,1,0,2012-12-24,71,2,0,6,8,6,5,1,1,0,3,7,0,0,0,0,0,0
test_196,1959,학사,기혼,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0
test_197,1955,석사,이혼,70638.0,0,0,2013-06-01,69,1016,12,215,16,12,63,1,4,5,10,3,0,0,0,1,0,0
test_198,1986,학사,동거,83033.0,1,0,2014-05-18,82,812,99,431,237,149,33,1,11,4,10,5,1,0,0,0,0,0
test_199,1973,석사,기혼,27159.0,1,1,2014-03-29,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0
test_200,1969,학사,미혼,57731.0,0,1,2012-11-23,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,0
test_201,1947,박사,동거,73059.0,0,1,2013-08-31,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0
test_202,1985,고졸,미혼,41473.0,1,0,2013-06-19,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0
test_203,1960,석사,미혼,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,0,0,1,0,0
