id,review
test_168,OOO기 영화 이영화 평점이 8.5점 이라는데서 한국인들의 수준을 보여준다
test_169,아 정말 영화내내 배우들이 악만 쓰네영화도 3류같고 배우들도 악만 쓰면 연기력 쩌는줄아는거 같음정말 한국영화 질떨어 진다
test_170,여주인공이 이쁘다..
test_171,와우!!!
test_172,소설이 원작인 영화의 태생적 한계를 넘어선 보기드문 수작.
test_173,아 갑수ㅤㅎㅛㅇ 무릎팍 넘 빵빵터져요 ㅋㅋ 무릎팍보고 온사람손
test_174,보는내내 몇신지 보게됬던영화
test_175,진짜 평점에 낚였다.완전 OOO기 영화.
test_176,완전 재미있었는데 너무 야해요~ㅋ
test_177,라빈은 왜 나오는 거임.. 지루하고 재미없고 자극적이지도 않고
test_178,보고싶은 케리 사만다 미란다 샬롯
test_179,짐캐리를 지금의 위치로 올려준 94년도 3작품중 하나
test_180,가정부와의 불륜 기대된당
test_181,난 별로
test_182,호러 '가족'영화다. 성인을 위한 호러는 없다.
test_183,소재가 상당히 좋다. 전환된후가 조금 흠이다. tv에서 한번쯤은 몰입해보자.
test_184,이런걸 한편도 아빼고 본 나도 대단하ㅏㄷ
test_185,이 감독은 이런 레파토리를 벗어나질 못하네... 지루해진짜 그리고 난 연기도 엄청 불편하던데 우는건지 웃는건지.... 윽
test_186,그냥저냥... 영혼없이 봤어요
test_187,태권브이!!!!
test_188,양심보단 고집이라는생각
test_189,보는 내내 눈물이 멈추지 않았던 영화
test_190,걍 올려 별들에게 물어봐
test_191,너무너무 캐릭터들이 귀엽고 사랑스러워요 증말 어떻게 이렇게 귀여울수가이쬬?^_^*
test_192,스토리가 무슨 1970년대 수준
test_193,"내 이상형이었던 사와지리 에리카, 가슴노출 한다니.. 슬프다, 그아름다웠던 소녀가 왜이렇게 변한걸까? 너무 슬프다.."
test_194,진짜 웃기고 ㅋㅋㅋ 가슴 훈훈해지는 영화
test_195,여주너무이뻐진짜로ㅡㅡ
test_196,쓰래기~~~~~`
test_197,"화려한 눈요기는 없지만, 두배우의 연기력과 스토리에 보는 내내 긴장의 끈을 놓지 못하고 몰입되네요. 마이클 더글라스의 장비빨도 부럽고. .^^"
test_198,따뜻한 영화다
test_199,다른것보다 스토리는 별로였지만 재밌었다..
test_200,이 영화가 왜 죽기전에 봐야할 영화100선에 빠져있는지 의심스럽다
test_201,기막히게 웃기는 영화
test_202,역시1편이 좋고 그나마 후속편들은 대머리 아저씨 팬이라 봤다
test_203,지금봐도 설레인다..
test_204,보는내내 질리는 구석이 단한군데도 없었고 보면 볼수록 재밌고 즐겁게 스릴넘치게 잘봤던것같고 이민기가 너무 귀엽고 매력넘친역할인듯해서 재밌게 잘봤다
test_205,내가 이걸 보고 야마카시를 배웠다
test_206,전체적으로 어설프다.
test_207,미국에서 세 번을 더 봤음 꿀잼
test_208,키기키기키기키기키기
test_209,진짜 진짜 다시 보고 싶다......
test_210,생각보다 평점이 높네. 그냥 그저 그런 영화. 현실에서 저런 여자 없음. 솔직히 너무 막 나간 영화
test_211,오글거리는 대사. ㅠㅠ별볼일없는 연출.스토리. 남는건 에로뿐..에로도 볼것없다.
test_212,재밌는데..저만 재밌는건가요
test_213,진짜 이게짱이지ㅠㅠㅠㅠㅠ
test_214,그다지 재미있지도 않고 지루했다. 감동도 없었다. 제목에 비해서 민망한거는 없음
test_215,10년 전에 본 영화를 지금까지 리플레이 하고 있다.그런 영화들 다 갖고 계신가?내게 있어 최고!!!!
test_216,완전 최고 ...제 가슴이 보고난 이후 아직도 두근거리네요
test_217,"더락의 힘이 느껴지냐? -.,^"
test_218,10점준구혜선팬들은 애잔..다음작품이 기다려지지않는이유.열정만으론..부족
test_219,인민군에 의한 학살...민간인 강간 수많은 학살을 다루는 영화를 만들지...분명 이런 아픈과거는 분명 청산되어야 하지만...그보다 수백배 수천배 더많은 학살이 자행되었던 인민군에 의한 학살도 좀 다뤄라..그건 싫지?
test_220,음그냥볼만하네요 돈안아까눌정도
test_221,"역시 일본은 애니만 해야할듯,.,. 과도한 연기설정, 오글거림, 수준 낮은 CG"
test_222,나야 잼나게 보긴했는데... 애초에 이건 영화가 아닌데...?
test_223,이제는 그냥 온 몸에 파운데이션을 떡칠하고나오네 ㅋㅋㅋㅋ 이제는 그냥 웃김
test_224,감독이 망친 영화 뒤죽박죽 같은 영화
test_225,"흔들리는 카메라, 빈약한 내러티브, 허무한 결말의 아류작. ADHF는 언제나 하자 투성"
test_226,미국인의 시선으로 본 중동이지만 최대한 편견없이 보려고 노력한 흔적이 보이는 영화..마지막 씬은 인상깊었다.
test_227,평점이 너무 낮아서 어느 정도 예상은 했는데 직접 보면 2번 사기 당한 기분이다.
test_228,무슨 이야기;-.-
test_229,1점도 아까운 OOO기 한국 저질 영화... 퉤!!
test_230,뭐지????란말밖에안나옴
test_231,히스레저 작품은 시대극의 진면목을 느끼게 해준다.
test_232,이요원 팬인데... 진짜.. 이번 영화 연기는... 바닥이네.. ㅠㅠ
test_233,0.5 점도 아까움. 도대체 박헤미 같은 실력파가 왜 이런 쓰레기 영화를 찍었는지..
test_234,"스토리전개,감정변화, 캐릭터... 전혀 이해안됨.!"
test_235,박보영때문에 봤는데... 이거참ㅋㅋㅋ 엔딩에 어의없어 죽는줄
test_236,어쩌면 영화가 더 좋을지도 모르겠다는 생각이 들 정도
test_237,여운이 참 길게 남는 성장드라마.
test_238,rckwang2116너야말로뭔개소리니바질리스크코우가인법첩맞는데ㅋㅋ소설이원작이고OO
test_239,진짜 별 10개가 안 아까운 드라마예요. 두고두고 가끔 봐도 좋은~~
test_240,기승전결없음왠만한미국식코미디잼있게보는데딱하나결론나쁘지않음킬타임용으로도별로
test_241,예전에 봤을땐 긴장하면서 봐서그런지 못느꼈는데 지금 다시보니 완전 코메디 영화네요ㅋ 특히 윤제문이랑 박혁권이 진짜 웃김 ㅋㅋㅋ
test_242,참 따뜻한 영화네요. 오랜만에 잘 봤어요
test_243,배우들의 흑역사가 될 만한 영화
test_244,기대안하고 봤는데 정말 괜찮네요...
test_245,완전 잼없음 별 아예안주고싶은데 안하면 글못쓰게해서 억지로 반준다!!!! ㅗ
test_246,진짜재밌어요.ㅋ
test_247,정말 너무 사랑스러운 브리짓...
test_248,This movie is a xhit
test_249,액션중에서 아마 거의 톱으로 거대한스케일을 보여준다. 거리액션씬에서 도시 도로가 폭발하며 차는 몇십대는 기본으로 터지는 등등 볼거리는 많은데 그에 정작 내용은 아주 간결하다
test_250,장난하냐? 계몽영화도 이정도는 아닐듯.
test_251,감동적인 영화.. 정말 아름답네요.
test_252,시간때우기 영화 한편 본 느낌.. 한번도 안웃었다. 웃음 코드가 안맞는다고 해야하나.
test_253,최소한 만 같아라!
test_254,젊다는 건 꿈을 꾸고 사랑하고 기억하는 것이다.
test_255,재미없다..1점준것중에 한국영화는 죄다 10점준 매미 OO있네
test_256,우리도 사랑을 할 수 있다.
test_257,야간매점만 본다.. 게스트들 나와도 싫고...
test_258,이건 아니자나.
test_259,"하정우 연기너무 좋고ㅜ 전도연이 지하철에서 울음 터뜨릴때 복잡미묘한..감정,나도 먹먹했다... ㅠ 그래도 마지막여운이 짠하면서 설레임이.. ㅎ"
test_260,이건 디아지오 광고에 포장한거라고 밖엔 할말이 없다 영화가 아닌 픽션이다
test_261,관객들의 마음에 치명적 상처를 안길 수 있는 '필름 파탈'
test_262,"별한개 주려고왔습니다.이문식,백윤식이 아까운영화네요 보는 내내 지루했습니다."
test_263,헐 거의 내용이 없음..단순하게 감옥가고 단순하게 빠져나오고 단순하게 돈찾고 ㅋㅋ 뭐임..
test_264,초딩시절 그 감동을 지금 내 아들과 공감하려한다..
test_265,잼없다 예전의 람보나 록키가 그립다
test_266,좋은데 조금 짧네요
test_267,잔잔한 영화네요..실연을 한 소녀와 사랑의 상처를 가진 소년이라..보다가 일본여행 속 여자분과 소녀가 동일 인물인줄 알았는데 아니란 점에서 조금 반전이 있었다고 할까? 김민지씨는 정말 풋풋한 소녀의 느낌이 들었고 이수혁씨도 나이가 어릴때라 그런지
test_268,도대체 뭐하자는 프로그램인지..심각한정체성혼란을 잘알고는 계신지.이도저도 아닌.케이블방송보다 솔직히 떨어지는것 같아요.이름에 출연진에 맞는 퀄리티를 보여줬으면 좋겠네요.이럴거면 차라리 확 갈아엎어치우던지.짜증나네요니..신속한 결단이 필요하다봅니다
test_269,평점이 왜 낮지? 최성국 정말 멋있는데.. 영화 재미있고 감동도 있어요.. 좋은 영화임
test_270,2시간 40분이란 긴 시간임에도 불구하고 계속 몰입하게 만든 웰메이드 스릴러.
test_271,마지막 부산의 대학생이 보냈다는 팩스 장면을 편집하며 감독은 과연 무슨 생각을 했을까? 소름끼치도록 예리한 비판.
test_272,오버 리액션 때문에 불편하다
test_273,그저 그런 영화 ~~ 별 재미 없음
test_274,어른을 위한 동화 애니메이션
test_275,배우들은 훌륭했으나 결혼에 대한 20년전 가치관이 불편하고 억지스러웠다. 정해진 규칙은 없다면서 모두가 안전한 사회적 규범을 따라 기존의 관계와 결혼에 안착하는 결말이 매우 실망스럽다.
test_276,얼렁 더파이팅2나와라~사나이들의 숨막히는혈투!!
test_277,"내가 아무리 그사람이 답답하고 무능해보여도 그사람은 그사람의 인생관이 있는거 같습니다, 무시하고 멸시해야만 할일은 아닌거 같습니다."
test_278,황정민씨 때문에 봤는데 정말 몰입도도 최고고 연기는 더 말할것도 없네요
test_279,봤던거 또본느낌이긴하지만 예스잼
test_280,유치함 ㅠㅠ
test_281,"영화보는 내내 어디선가 본듯한 설정이라고 생각했는데, 2009년에 개봉했던 장혁, 조동혁, 이상우 주연의 펜트하우스 코끼리란 영화의 설정을 거의 그대로 가져왔더군요. --; 이미 망한 영화의 설정으로 더 망작을 만들수도 있다는걸 알게 해줍니다. --;"
test_282,지루함의 극치.. 시간 아까움~
test_283,잼있습니다.
test_284,이거아직도봄????
test_285,괜찮음.. 군대 생각도 많이 남..
test_286,별 10개도 아깝지 않은 작품
test_287,이게 평점이 5점이 넘는다니... 영화관에서 관람도중에 나왔던 첫영화입니다
test_288,어휴...정말...
test_289,대한민국 최대 기생충 삼팔육들의 오글거리는 개소리
test_290,종교적인걸 떠나서 그냥 재미 자체가 없다 감동빨로 영화평점 2점은 더 얹힌듯
test_291,별 기대 없이 봐서 그런지 잼나네여 ㅋㅋ
test_292,내 생을 통털어 최고의 영화...
test_293,상당히 재밌게 봤는데.
test_294,이 영화 이 전에.. 내가 모르는 뭔가가 있었던 것인가? -_-a
test_295,이거 완전 재밌어요 ㅋㅋㅋ 난 몇번이나 돌려보고 그랬는데 ㅎㅎ
test_296,이 영화를 본 것은 가장 큰 시간 낭비였다. 무슨 애들 싸움가지고 어른들이 그렇게 싸우고들 있는 지. 4명의 캐릭터 모두의 모순적이고 이기적인면에서 한심함을 느꼈다. 그 속에서 반성할 수도 있고 공감하고 재미있을 수도 있지만 나한테는 재미없었다.
test_297,와~ 정말 재밌네요!!
test_298,너무 감동적이야 ㅜㅜ
test_299,손바닥으로 하늘을 가릴 수 없습니다.
test_300,진짜 별루였음.돈아까워요.보는내내 아이들도 지루한지 집중안하고 여기저기서 일어나는 아이들도 많았어요.ㅠㅠ
test_301,"사회에 구속받기는 싫고, 사회 인프라는 신나게 이용하고 있는 이중성 넘치는 한 인물을 보면서 노답이라는 말만 남긴다. 집 부서지는 장면에선 주인공이 벌을 받는거라 생각했고 마치 권선징악을 보는 듯 했다."
test_302,일상생활속의 이웃간의 훈훈한 정이야기~~ 평범하지만 따뜻한 이야기~~
test_303,완전 잼있었어요~진짜 완전 대~박~!
test_304,정말 실망스러워요. ㅠ싸이코같은 주인공. ㅠ 민폐덩어리ㅠ
test_305,볼수록 빠져드는 연출력과 영상미
test_306,그냥 가볍게 볼 수 있는 디즈니애니
test_307,충격적이었다..ㄷㄷ 종교에 대한 새로운 고찰!
test_308,..장난하느냐...이거 보고 한국영화 2년간 안봤다...이거볼바에... 짜장면시켜먹겠다.
test_309,"추억이 명약이요, 섹스는 만병통치약이라."
test_310,역시 성룡행님~~ 명불허전 ㅋㅋㅋ
test_311,최초로 끝까지 본 한국 드라마!!
test_312,dvd 빌려서 봤었는데 영화로 봤다면 좀 아깝긴 했겠지만 20~30대 청춘들의 고민거리들을 잘 살린 영화 같습니다.
test_313,씨엔블루 FT아일랜드 너무 좋아요~~♥♥ 짱 재미있어요
test_314,수준이하의 졸작...
test_315,재미도 감동도 없는 극장용 애니는 오랜만이었음..
test_316,극장서 영화보다 나왔다..
test_317,B급영화가 보여줄수있는 모든것!!
test_318,"출발비디오여행서보고 봤다가 완전 실망 스토리며, 특수효고며,결론이며 완전 시간낭비"
test_319,그지같은 영화 ㅠㅠ...
test_320,무협 멜로의 걸작 ... 말해 모해
test_321,1탄만 만들지 왜 또..
test_322,으리으리!
test_323,굳굳 달콤한인생 다음으로 아끼는 영화
test_324,"진정 국가를 위해 목숨까지 바칠만한, 진정한 애국자란 누구인지 보여주는 영화"
test_325,전설의 시작과 동시에 끝
test_326,"최린 그정도 목상태면 포기할법한데 포기하지않고 노력해서 잘한거고, 도전정신 진실성 은 못따라가요. 마지막에 고음이 터졌잖아요"
test_327,영화가 주는 메세지는 생각않더라도 몇몇장면만으로도 명작으로서 손색이없는 영화....가질수있는 것을 다가져도 채워지지 않는 욕망..
test_328,"고양이는 죽지 않는다, 다만 길들여질뿐. 미란다 줄라이는 보석같은 감독이다."
test_329,"드라마가 끝난지 오래됬지만 아직까지 기억에 남는 첫 드라마,다시 보고싶은 최고의 드라마!!!"
test_330,평점이 너무 높다 아무런 나레이션 설명없이 화면만 보여주는데 뭐 어쩌라는거지? 다큐면 다큐답게 나레이션이 있어야 하는거 아닌가? 진짜 대충만든것 같네요
