고객ID,범주1,범주2,범주3,범주4,범주5,범주6,수치1,수치2,수치3,수치4,수치5
54986146,7,1,2,11,5,4,1358.0,121000.0,112,151300,173.20508080000002
59000498,4,1,2,8,5,3,1352.0,128000.0,72,60058,1.0
54989018,4,2,2,8,5,4,0.0,45000.0,85,151307,172.1307642
54984766,5,3,2,15,5,4,1283.0,90000.0,112,510094,189.7366596
58983865,5,3,2,15,5,5,1388.0,75000.0,113,450027,222.2970985
59004203,4,3,2,8,9,5,1250.0,103000.0,104,60071,207.3644135
58988505,7,3,1,11,5,5,1361.0,77000.0,103,72000,200.0
58993040,7,3,2,11,5,5,1235.0,89000.0,115,60065,1.0
54984978,5,2,2,15,5,3,0.0,58000.0,95,60075,212.1320344
58996010,7,3,2,11,5,4,1275.5,136000.0,113,151304,1.0
54986688,7,3,2,11,5,3,1319.0,177000.0,112,60042,1.0
54983561,5,2,2,15,5,4,0.0,47000.0,112,510037,175.8266191
58992044,7,1,2,11,-1,3,1365.5,130000.0,100,341439,173.20508080000002
58995877,7,3,2,11,9,5,1277.0,132000.0,80,60016,1.0
58986566,5,3,2,15,9,5,1320.5,150000.0,108,361028,200.0
58995594,7,3,2,11,5,3,1254.5,97000.0,83,60017,282.8427125
58988486,7,3,2,11,5,5,1187.0,90000.0,100,60093,1.0
54991614,4,3,2,8,9,4,1266.5,101000.0,101,60084,1.0
54988244,7,1,2,11,5,5,1400.0,100000.0,94,60028,205.55534530000003
54985241,7,3,2,11,5,4,1275.5,90000.0,110,450015,212.1320344
58989746,7,3,2,11,5,5,1334.0,86000.0,113,510065,168.5140944
54987789,7,3,2,11,9,3,1289.0,130000.0,84,60019,1.0
54991219,4,3,2,8,5,3,1334.0,35000.0,77,151000,1.0
58989082,7,3,2,11,5,4,1299.5,64000.0,110,510090,178.24140930000002
59003122,4,3,2,8,5,3,1278.5,115000.0,99,72000,173.20508080000002
58993992,7,3,2,11,5,3,1266.5,89000.0,89,60091,1.0
58991607,7,3,2,11,9,3,1290.5,119000.0,85,151300,200.0
58991938,7,1,2,11,9,3,1289.0,97000.0,110,72008,200.0
59003325,4,1,2,8,9,5,1325.0,126000.0,106,71003,1.0
58986950,5,3,1,15,5,5,1308.5,131000.0,110,72000,1.0
59005838,4,3,2,8,3,4,1257.5,35000.0,112,72014,1.0
58984207,5,3,2,15,5,5,1305.5,91000.0,100,450003,173.4358671
58989779,7,3,2,11,9,3,1350.5,176000.0,102,151004,1.0
59001486,4,1,2,8,-1,5,1295.0,30000.0,93,350052,316.22776600000003
58985806,5,3,2,15,5,5,1326.5,133000.0,110,71000,1.0
58993212,7,1,2,11,9,4,1323.5,117000.0,112,550001,230.2172887
54982859,5,3,2,15,5,5,1322.0,154000.0,110,72000,204.9390153
58987926,5,2,2,15,5,4,0.0,50000.0,108,450000,169.0
58984516,5,3,2,15,5,5,1371.5,82000.0,115,151300,1.0
59001626,4,3,1,8,5,5,1400.0,383000.0,100,60024,212.1320344
58992325,7,3,2,11,5,5,1263.5,148000.0,90,60017,1.0
54983353,5,3,2,15,5,4,1224.5,56000.0,113,151307,1.0
58995381,7,3,2,11,2,5,1220.0,76000.0,90,71002,1.0
58988052,5,1,2,15,-1,5,1293.5,169000.0,106,450017,200.0
58991130,7,3,2,11,5,5,1340.0,341000.0,112,72001,1.0
58988758,7,3,2,11,5,5,1419.5,61000.0,80,151300,200.4594722
58988044,5,3,2,15,9,3,1241.0,66000.0,115,350077,174.34448659999998
59004828,4,1,2,8,5,3,1274.0,132000.0,107,60016,202.4845673
58996619,7,1,2,11,5,3,1322.0,115000.0,84,60052,1.0
58987210,5,3,2,15,5,3,1223.0,90000.0,101,450091,223.6067977
58982376,1,1,2,4,-1,5,1410.5,300000.0,64,340009,1.0
58993081,7,3,2,11,9,4,1215.5,35000.0,113,60038,1.0
59000842,4,3,2,8,5,4,1214.0,50000.0,114,60043,173.20508080000002
58990958,7,2,2,11,5,4,0.0,53000.0,105,151307,186.2229846
59003162,4,2,2,8,5,5,0.0,50000.0,87,60033,167.934511
58985063,5,3,2,15,-1,5,1215.5,94000.0,86,550088,223.6067977
54990604,4,3,2,8,5,4,1238.0,75000.0,104,72001,1.0
58989594,7,3,2,11,9,5,1317.5,127000.0,88,71000,200.0
58999582,4,3,2,8,-1,3,1214.0,63000.0,85,330014,1.0
58989171,7,3,1,11,5,5,1289.0,305000.0,110,60033,236.6431913
58993739,7,1,2,11,5,5,1307.0,80000.0,95,60026,1.0
59006139,6,1,2,6,-1,3,1241.0,74000.0,105,60027,200.0
58997314,4,1,2,8,-1,5,1406.0,208000.0,112,340001,223.6067977
58987900,5,1,2,15,9,3,1248.5,81000.0,79,450033,187.08286930000003
58982803,5,3,2,15,5,4,1272.5,143000.0,114,72001,223.6067977
54990550,4,3,2,8,5,5,1313.0,338000.0,90,60004,1.0
58986587,5,3,2,15,5,4,1241.0,54000.0,112,151300,1.0
54987636,7,3,2,11,5,3,1214.0,59000.0,84,72001,223.6067977
58991580,7,3,1,11,5,5,1251.5,103000.0,102,60095,173.20508080000002
59005448,4,3,2,8,5,3,1232.0,100000.0,95,350012,200.0
58985198,5,3,2,15,5,5,1307.0,166000.0,88,60065,235.0829641
58993137,7,3,2,11,5,3,1205.0,63000.0,106,151300,1.0
54991321,4,2,2,8,5,3,0.0,38000.0,114,60014,159.066024
59002005,4,3,2,8,5,5,1239.5,68000.0,84,60052,1.0
54988608,7,3,2,11,9,4,1214.0,60000.0,108,151300,158.11388300000002
58992457,7,3,2,11,4,3,1284.5,144000.0,96,71002,1.0
58986443,5,1,2,15,-1,4,1362.5,114000.0,112,361005,1.0
59001201,4,1,2,8,5,5,1320.5,122000.0,103,60046,1.0
54982549,5,3,2,15,5,5,1326.5,30000.0,110,60005,1.0
58986727,5,3,2,15,5,3,1214.0,68000.0,92,550044,173.20508080000002
54986113,7,1,2,11,-1,5,1343.0,157000.0,103,72000,1.0
58988867,7,3,2,11,5,4,1170.5,71000.0,111,151307,200.0
58999328,4,2,2,8,-1,5,0.0,94000.0,109,340006,200.0
54984524,5,1,2,15,8,5,1350.5,155000.0,104,60004,1.0
54986538,7,3,2,11,5,5,1223.0,55000.0,89,60069,1.0
58990469,7,3,2,11,5,3,1239.5,73000.0,87,60090,223.6067977
59002628,4,3,2,8,5,5,1218.5,48000.0,90,72001,187.08286930000003
54984727,5,1,2,15,5,5,1311.5,167000.0,85,60058,1.0
54985654,7,3,2,11,5,5,1280.0,120000.0,115,151300,218.604666
59002170,4,3,2,8,5,3,1256.0,141000.0,84,60031,223.6067977
58997888,4,3,2,8,9,5,1352.0,175000.0,105,60004,219.089023
54989513,4,1,2,8,5,5,1304.0,257000.0,75,72000,212.1320344
59001751,4,1,2,8,-1,5,1346.0,102000.0,100,60095,200.0
59000077,4,3,2,8,5,4,1305.5,128000.0,114,72000,291.1889421
54983466,5,3,2,15,9,4,1274.0,127000.0,113,72001,212.1320344
58993369,7,1,2,11,5,5,1308.5,134000.0,95,151009,1.0
54984214,5,3,2,15,5,5,1241.0,51000.0,88,151300,1.0
58999971,4,1,2,8,-1,5,1320.5,128000.0,112,341774,206.4291646
58991252,7,3,1,11,-1,4,0.0,108000.0,111,450006,158.11388300000002
54988258,7,1,2,11,5,3,1320.5,119000.0,96,60043,212.1320344
54987320,7,2,2,11,5,4,0.0,59000.0,108,450081,197.4031408
58984801,5,1,2,15,-1,5,1265.0,90000.0,110,450018,187.08286930000003
54989125,4,3,2,8,7,5,1373.0,369000.0,108,330005,350.5923559
58985785,5,3,2,15,-1,5,0.0,250000.0,111,450031,187.08286930000003
54982579,5,3,2,15,5,5,1338.5,325000.0,110,60033,316.22776600000003
59001607,4,3,2,8,5,3,1187.0,100000.0,102,60017,547.7225575
54985197,7,3,2,11,9,5,1191.5,70000.0,107,450032,192.3538406
54986055,7,3,2,11,5,3,1238.0,66000.0,79,450017,214.4761059
54988080,7,3,2,11,9,3,1253.0,72000.0,112,330008,165.9759019
54989286,4,3,2,8,9,5,1269.5,162000.0,81,60019,1.0
54987316,7,3,2,11,5,4,1257.5,107000.0,113,450071,200.0
58985599,5,3,2,15,5,3,1305.5,129000.0,95,60061,223.6067977
54984241,5,2,2,15,5,3,0.0,30000.0,104,72002,207.3644135
54983719,5,3,2,15,5,5,1251.5,106000.0,83,350012,223.6067977
54989788,4,1,2,8,5,5,1277.0,162000.0,85,151304,212.1320344
59005268,4,2,2,8,-1,5,0.0,67000.0,100,60074,162.9232948
54986508,7,1,2,11,5,4,1310.0,169000.0,109,60058,316.22776600000003
58985909,5,3,2,15,5,4,1256.0,128000.0,114,510065,167.33200530000002
58988871,7,3,2,11,9,5,1259.0,147000.0,110,350029,421.0700654
54985569,7,1,2,11,-1,4,1280.0,93000.0,110,550000,181.6590212
59003724,4,1,2,8,5,3,1332.5,106000.0,100,60033,1.0
54992408,4,1,2,8,5,5,1314.5,53000.0,103,151300,187.5393292
58992419,7,3,2,11,5,5,1382.0,115000.0,100,60058,1.0
54986977,7,2,2,11,5,3,0.0,77000.0,83,60000,174.93141509999998
54986429,7,3,2,11,5,4,1326.5,208000.0,105,510070,279.6640842
58983266,5,3,2,15,5,5,1209.5,35000.0,78,71000,227.015418
54988117,7,1,2,11,5,3,1346.0,148000.0,105,350000,244.94897430000003
59003191,4,3,2,8,5,3,1278.5,97000.0,100,72015,223.6067977
58997555,4,3,2,9,5,1,1266.5,207000.0,100,71002,316.22776600000003
58998919,4,3,2,8,5,4,1253.0,84000.0,107,72001,173.20508080000002
58987715,5,1,2,15,5,5,1289.0,35000.0,76,60063,1.0
58984757,5,3,2,15,5,4,1223.0,56000.0,112,151300,212.1320344
58992344,7,3,2,11,5,3,1296.5,80000.0,112,60069,1.0
54986049,7,1,2,11,-1,5,1268.0,379000.0,108,151304,389.0372733
58991194,7,3,1,11,9,4,1247.0,71000.0,95,60026,200.7560709
58984702,5,3,2,15,5,3,1310.0,325000.0,83,71000,1.0
58993203,7,2,2,11,5,4,0.0,58000.0,113,510010,187.08286930000003
58998637,4,3,2,8,5,4,1287.5,113000.0,110,151300,1.0
54985261,7,1,2,11,-1,5,1353.5,187000.0,114,340018,207.3644135
54988970,4,3,2,8,9,4,1250.0,115000.0,112,151300,255.4290508
58986298,5,2,2,15,5,4,0.0,116000.0,110,510037,214.8441295
58999868,4,3,2,8,5,4,1275.5,136000.0,113,60000,1.0
54987300,7,3,2,11,-1,5,1125.5,79000.0,107,450007,187.08286930000003
58983297,5,3,2,15,5,5,1299.5,30000.0,95,71000,200.0
54984717,5,3,2,15,-1,5,1257.5,35000.0,89,60005,1.0
58987097,5,3,2,15,5,4,1248.5,98000.0,110,550003,178.8854382
54985924,7,1,2,11,5,5,1241.0,111000.0,90,350068,223.6067977
58984645,5,3,2,15,5,5,1244.0,30000.0,100,60014,223.6067977
58987213,5,3,2,15,-1,4,1229.0,46000.0,111,450071,187.08286930000003
54986325,7,3,2,11,5,4,1247.0,110000.0,91,60007,1.0
58989220,7,3,2,11,9,4,1223.0,73000.0,111,350092,200.0
58994781,7,3,2,11,5,3,1287.5,133000.0,91,151300,1.0
58995493,7,2,2,11,9,3,0.0,73000.0,109,151300,189.8051633
59005881,4,2,2,8,-1,4,0.0,94000.0,113,72000,1.0
54989322,4,2,2,8,5,5,0.0,54000.0,89,72016,189.7366596
54989325,4,2,2,8,-1,4,0.0,49000.0,113,72001,180.7235458
59004621,4,3,2,8,9,5,1287.5,110000.0,80,151300,1.0
58995532,7,3,2,11,5,3,1304.0,129000.0,103,151300,161.245155
58986657,5,3,2,15,5,4,1322.0,71000.0,114,510034,216.374675
58992627,7,1,2,12,-1,3,1305.5,50000.0,113,350061,226.1459706
58990030,7,3,2,11,5,4,1326.5,96000.0,113,591001,1.0
54984435,5,1,2,15,-1,4,1248.5,286000.0,112,450094,173.20508080000002
54986125,7,1,2,11,-1,5,1266.5,111000.0,79,60026,1.0
59000105,4,3,2,8,5,5,1293.5,35000.0,105,350071,200.0
58998866,4,3,1,8,5,5,1287.5,126000.0,99,151000,173.20508080000002
54992131,4,3,2,8,9,5,1214.0,68000.0,110,60091,1.0
58993672,7,3,2,11,5,3,1415.0,155000.0,107,60005,212.1320344
59002534,4,3,1,8,5,3,1242.5,70000.0,103,60040,181.6590212
58988196,5,1,2,15,5,3,1289.0,173000.0,112,350702,200.0
59000101,4,3,2,8,5,4,1223.0,50000.0,110,72000,173.20508080000002
59000129,4,3,2,8,5,5,1356.5,143000.0,107,60054,158.11388300000002
54986974,7,3,2,11,9,4,1275.5,122000.0,108,60018,1.0
58986183,5,2,2,15,5,5,0.0,72000.0,114,350050,168.6979549
58993563,7,1,2,11,-1,3,1239.5,78000.0,97,371301,200.0
58997329,4,2,2,8,5,4,0.0,65000.0,112,60015,191.8801709
58982511,5,2,2,15,-1,5,0.0,160000.0,85,450043,200.0
58989956,7,1,2,11,-1,4,1284.5,82000.0,103,450019,214.4761059
54991534,4,3,1,8,5,3,1338.5,133000.0,80,151009,187.08286930000003
58991640,7,1,2,11,5,5,1310.0,140000.0,90,60002,200.0
58994911,7,3,2,11,5,4,1250.0,60000.0,114,72001,707.1067812000001
59003649,4,1,2,8,5,4,1386.5,87000.0,105,60008,228.5432125
58986294,5,1,2,15,-1,5,1286.0,99000.0,87,60000,1.0
58997954,4,1,2,8,-1,5,1227.5,110000.0,98,361036,1.0
58997719,4,3,2,8,5,5,1223.0,63000.0,91,60095,228.035085
58995168,7,1,2,11,5,3,1335.5,151000.0,110,60084,1.0
58996558,7,1,2,11,5,3,1355.0,160000.0,84,151304,173.20508080000002
58984557,5,3,2,15,5,4,1323.5,218000.0,112,151300,282.8427125
59000502,4,1,2,8,5,4,1323.5,127000.0,109,60077,223.6067977
59005843,4,1,2,8,5,5,1230.5,71000.0,100,72001,1.0
58996837,7,3,2,11,-1,4,1235.0,56000.0,114,151300,206.8888591
58989409,7,3,2,11,5,4,1232.0,100000.0,111,72000,204.9390153
58990862,7,1,2,11,-1,5,1298.0,110000.0,101,72001,1.0
58985847,5,2,2,16,-1,4,0.0,35000.0,113,527000,163.4258242
54983895,5,3,2,15,5,4,1223.0,59000.0,112,510101,200.0
58992006,7,3,2,11,7,4,1272.5,50000.0,115,60007,1.0
54987053,7,3,2,11,5,5,1245.5,58000.0,85,60024,1.0
54989251,4,3,2,8,5,5,1263.5,100000.0,64,60047,1.0
54988984,4,3,2,8,5,4,1214.0,99000.0,112,72000,200.0
58995903,7,3,2,11,5,3,1233.5,78000.0,105,60036,1.0
59002213,4,1,2,8,5,3,1305.5,123000.0,106,330008,1.0
59005852,4,1,2,8,5,3,1338.5,112000.0,90,330008,1.0
58998988,4,3,2,8,5,5,1239.5,103000.0,103,60036,244.94897430000003
54985192,7,3,2,11,5,5,1230.5,72000.0,85,60069,1.0
58994409,7,3,2,11,5,5,1227.5,67000.0,85,151009,1.0
59000958,4,1,2,8,-1,4,1262.0,360000.0,113,151300,200.0
58988933,7,3,2,11,5,5,1277.0,50000.0,103,151301,198.0050504
59002731,4,3,2,8,9,3,1241.0,30000.0,114,151300,1.0
54991685,4,1,2,8,5,3,1304.0,35000.0,105,340019,181.6590212
58998351,4,3,2,8,9,4,1328.0,488000.0,114,60057,632.4555320000001
54984476,5,3,2,15,5,3,1259.0,80000.0,112,350000,223.6067977
58987232,5,3,2,15,-1,4,0.0,71000.0,90,450000,158.11388300000002
58991389,7,3,2,11,5,3,1365.5,84000.0,100,60023,1.0
58987186,5,3,2,15,5,4,1230.5,61000.0,109,60020,173.20508080000002
54989455,4,3,2,8,9,4,1287.5,107000.0,114,60043,200.0
59001343,4,3,2,8,5,4,1272.5,170000.0,110,60019,1.0
58999966,4,3,1,8,5,5,1271.0,118000.0,80,60017,282.8427125
58990308,7,3,2,11,9,5,1307.0,195000.0,95,72003,200.0
59002775,4,3,2,8,9,4,1301.0,144000.0,113,60001,212.1320344
58992082,7,1,2,11,10,4,1296.5,76000.0,113,72001,1.0
59003954,4,1,2,8,5,3,1322.0,104000.0,114,60019,212.1320344
58983813,5,3,2,15,8,5,1292.0,172000.0,113,350092,223.6067977
59000887,4,3,2,8,5,3,1227.5,50000.0,100,60027,173.20508080000002
58990934,7,3,2,11,5,4,1262.0,151000.0,114,510102,251.968252
58999931,4,3,2,8,5,5,1338.5,165000.0,111,151300,288.09720580000004
58994019,7,3,2,11,5,5,0.0,156000.0,84,450069,165.8312395
58988212,5,3,2,15,4,5,1227.5,35000.0,105,510099,316.22776600000003
54987083,7,3,2,11,5,4,1245.5,110000.0,100,71000,1.0
59001932,4,3,2,8,5,3,1238.0,104000.0,109,60047,173.20508080000002
58986146,5,3,2,15,7,5,1250.0,93000.0,111,350062,244.94897430000003
59000764,4,3,1,8,9,3,1269.5,107000.0,81,60040,173.20508080000002
58982387,1,2,2,4,-1,5,1217.0,300000.0,79,550007,1.0
58989048,7,3,2,11,5,5,1298.0,182000.0,100,60001,244.94897430000003
54983039,5,3,2,15,5,3,1233.5,82000.0,88,60014,1.0
59002314,4,3,2,8,5,5,1317.5,293000.0,100,60018,1.0
59001863,4,3,2,8,9,5,1223.0,77000.0,111,72000,1.0
58993767,7,1,1,11,9,4,1326.5,91000.0,106,450080,291.5475947
58982583,5,3,2,15,5,5,1278.5,143000.0,111,60017,1.0
54987651,7,3,2,11,5,3,1250.0,102000.0,100,60050,1.0
54990315,4,3,2,8,5,5,1235.0,84000.0,82,60044,1.0
59004540,4,2,2,8,5,5,0.0,34000.0,100,72049,163.29421299999998
54982727,5,3,2,15,9,5,1305.5,157000.0,111,71000,249.7999199
54982856,5,3,1,15,5,5,1361.0,30000.0,110,60033,264.5751311
59003131,4,3,2,8,5,3,1322.0,35000.0,95,151300,173.20508080000002
54990339,4,1,2,8,5,5,1305.5,90000.0,93,60085,200.0
59004000,4,3,1,8,5,5,1214.0,82000.0,100,60019,167.33200530000002
59002037,4,1,2,8,5,5,1292.0,115000.0,114,350060,192.3538406
54986764,7,1,2,11,9,4,1304.0,111000.0,113,151300,1.0
54991470,4,1,2,8,5,5,1338.5,150000.0,110,60029,316.22776600000003
58983108,5,3,2,15,5,5,1415.0,169000.0,81,72000,237.1708245
59004587,4,1,2,8,5,3,1265.0,120000.0,105,71000,1.0
54991294,4,3,2,8,9,5,1256.0,101000.0,110,60084,1.0
59004290,4,3,2,8,5,5,1257.5,113000.0,100,60014,1.0
59002318,4,3,2,8,5,3,1224.5,59000.0,80,60044,200.0
59004141,4,1,2,8,-1,5,1316.0,127000.0,95,330013,1.0
54989291,4,3,2,8,9,5,1322.0,146000.0,100,72000,1.0
58998833,4,3,2,8,5,4,1316.0,107000.0,112,60006,173.20508080000002
58992009,7,3,2,11,9,3,1290.5,273000.0,113,60063,223.6067977
58993131,7,2,2,11,5,5,0.0,120000.0,101,72000,265.3394053
58993847,7,3,2,11,9,4,1262.0,172000.0,112,72000,262.11066370000003
58995703,7,3,2,11,9,5,0.0,75000.0,100,450018,353.55339060000006
54989304,4,3,2,8,9,5,1238.0,125000.0,85,60002,1.0
