,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
10,test_10,2265788.0,0.0,0.0,0.0,13,22,0.20588235294117646,1,18,2.6153846153846154,9,1,A112000,17,15,수입종합화장품,7,패션잡화,0.058823529411764705,0.4117647058823529,0.14705882352941177,3003788,34,96896.3870967742,477000,-738000,3,124801.36934870479,-0.061135704638551044,4.899675861888044,5279,477000
11,test_11,0.0,2313100.0,0.0,373900.0,13,22,0.14285714285714285,0,16,2.1538461538461537,8,2,A144000,21,18,캐쥬얼구두,7,잡화파트,0.0,0.35714285714285715,0.03571428571428571,3071000,28,118115.38461538461,829500,-384000,2,172522.398991685,2.052222183758936,8.714727217016321,5562,931000
12,test_12,0.0,262000.0,0.0,1949300.0,23,13,0.35294117647058826,6,18,1.4782608695652173,11,2,A373000,21,12,영캐주얼,7,여성캐주얼,0.058823529411764705,0.08823529411764706,0.0,2769980,34,92332.66666666667,376000,-558680,4,85472.59943813948,-0.034526286673096825,2.2931124190791627,5537,376000
13,test_13,0.0,0.0,0.0,1760034.0,13,25,0.045454545454545456,0,18,1.6923076923076923,10,1,A373000,11,15,용기보증,7,생식품,0.0,0.18181818181818182,0.4090909090909091,1760034,22,80001.54545454546,406000,0,0,95594.63968023036,2.4944647851483355,6.603321627900073,5231,482600
14,test_14,0.0,0.0,0.0,2890742.0,12,27,0.13636363636363635,3,13,1.8333333333333333,7,1,A373000,8,11,수입종합화장품,4,공산품,0.0,0.09090909090909091,0.6363636363636364,2890742,22,131397.36363636365,524000,0,0,136461.67344002472,1.5740096580423342,2.235131891493756,5100,1717542
15,test_15,0.0,9389058.0,0.0,935617.0,49,7,0.288135593220339,6,15,2.4081632653061225,11,2,A144000,36,31,용기보증,11,케주얼_구두_아동,0.03389830508474576,0.5084745762711864,0.19491525423728814,12318175,118,116209.19811320755,1228000,-1993500,12,174325.1567632777,2.5674608128848373,13.452196103189122,5777,2103000
16,test_16,0.0,48000.0,0.0,710040.0,5,43,0.125,1,12,1.6,4,2,A373000,4,5,골프(국내),4,공산품,0.0,0.0,0.375,758040,8,94755.0,352000,0,0,116081.1099434972,1.8992250645167832,3.679743279306667,5129,517000
17,test_17,503764.0,0.0,0.0,0.0,10,6,0.07692307692307693,2,17,1.3,3,1,A112000,5,5,용기보증,5,생식품,0.07692307692307693,0.07692307692307693,0.6923076923076923,503764,13,38751.07692307692,114000,0,0,27167.98738546753,2.1448434226427517,4.569228562093226,5100,225464
18,test_18,4760005.0,0.0,0.0,0.0,41,8,0.2608695652173913,2,19,1.6829268292682926,12,1,A112000,25,24,스포츠캐주얼,8,영플라자,0.10144927536231885,0.42028985507246375,0.3188405797101449,5420605,69,86041.3492063492,628000,-660600,6,108851.96848534321,2.2111272688958,9.262539096385815,5395,820400
19,test_19,0.0,0.0,0.0,3469790.0,5,59,0.0,2,15,1.8,4,1,A373000,7,6,골프(국내),4,골프_유니캐쥬얼,0.1111111111111111,0.2222222222222222,0.0,4801790,9,600223.75,1332000,-1332000,1,562676.883120512,-0.8595331129486201,1.347834033732866,5436,1322000
20,test_20,0.0,282344.0,0.0,3717594.0,21,17,0.16326530612244897,1,18,2.3333333333333335,9,2,A373000,33,20,수입종합화장품,12,명품잡화,0.02040816326530612,0.061224489795918366,0.04081632653061224,4452938,49,94743.36170212766,473000,-453000,2,98049.49899001225,-0.08552224319798601,8.220533996103551,5424,473000
21,test_21,0.0,0.0,0.0,4005099.0,39,8,0.22448979591836735,3,12,1.2564102564102564,11,1,A373000,27,19,상품군미지정,9,명품잡화,0.0,0.14285714285714285,0.24489795918367346,4380099,49,93193.59574468085,604000,-375000,2,130777.26584717796,1.3571896031506538,5.172198265586621,5793,604000
22,test_22,0.0,6529300.0,0.0,2186400.0,27,10,0.17857142857142858,1,16,2.074074074074074,10,2,A144000,38,22,골프(국내),9,케주얼_구두_아동,0.10714285714285714,0.39285714285714285,0.017857142857142856,9546700,56,187190.19607843139,3000000,-831000,5,417177.91995977063,6.095100014446103,42.58918021227746,6369,3000000
23,test_23,956960.0,112000.0,0.0,228720.0,19,16,0.0,4,19,1.3157894736842106,10,3,A112000,20,18,양말,11,패션잡화,0.0,0.16,0.08,1660180,25,72181.73913043478,227000,-362500,2,65263.002999205506,-0.7744462937077383,2.773249126154286,5734,227000
24,test_24,0.0,790200.0,0.0,13414599.0,52,6,0.3170731707317073,6,14,2.3653846153846154,10,2,A373000,40,28,아동복,9,아동_스포츠,0.08130081300813008,0.24390243902439024,0.12195121951219512,18251799,123,168998.13888888888,975000,-4047000,15,191617.39000743354,-0.07038601365827915,5.472255659786606,5254,1895800
25,test_25,8473800.0,968169.0,0.0,0.0,9,13,0.36,6,12,2.7777777777777777,3,2,A112000,15,16,디자이너부띠끄,9,여성정장,0.08,0.12,0.16,10266969,25,446389.95652173914,3624400,-825000,2,956140.3167110549,2.886139920654979,8.07618103521428,5739,3624400
26,test_26,0.0,0.0,553104.0,0.0,8,36,0.46153846153846156,6,17,1.625,5,1,A202000,8,11,냉장식품,8,생식품,0.07692307692307693,0.15384615384615385,0.46153846153846156,600554,13,50046.166666666664,124800,-47450,1,37537.766606284385,0.1030237550847743,0.5375878005138293,5100,193704
27,test_27,276000.0,1352500.0,0.0,0.0,9,29,0.3125,3,16,1.7777777777777777,7,2,A144000,13,13,색조화장품,7,잡화파트,0.0625,0.25,0.0,1628500,16,101781.25,527000,0,0,138653.58857599035,2.45061357440274,6.004743360907516,5329,863000
28,test_28,210000.0,0.0,0.0,2311295.0,15,16,0.12,4,16,1.6666666666666667,6,2,A373000,11,13,영캐주얼,7,명품잡화,0.0,0.04,0.12,3104295,25,155214.75,960000,-583000,5,199737.53418367894,2.8119528909605,11.816020799185221,5296,960000
29,test_29,0.0,0.0,840000.0,0.0,4,17,0.0,2,16,1.0,3,1,A202000,4,4,국산화장품,4,가정용품,0.25,0.25,0.0,840000,4,210000.0,360000,0,0,102774.83479269945,1.6899410602780396,2.9541552925675667,5816,360000
30,test_30,0.0,0.0,0.0,298000.0,2,29,0.5,1,16,1.0,2,1,A373000,2,2,수입종합화장품,2,명품잡화,0.0,0.0,0.0,298000,2,149000.0,153000,0,0,5656.85424949238,,,5887,153000
31,test_31,0.0,0.0,3185376.0,0.0,20,16,0.24242424242424243,0,14,1.65,10,1,A202000,20,19,영캐쥬얼,8,영라이브,0.15151515151515152,0.3333333333333333,0.21212121212121213,3479976,33,112257.29032258065,600000,-294600,2,146773.1142151481,1.4676294728207495,3.184846196069142,5137,635000
32,test_32,3053490.0,23199411.0,0.0,0.0,55,5,0.18095238095238095,4,15,3.8181818181818183,12,2,A144000,86,62,용기보증,15,케주얼_구두_아동,0.13333333333333333,0.30952380952380953,0.3142857142857143,26581501,210,129036.41262135922,2200000,-328600,4,205125.30412266127,5.841752592820749,51.09471817689796,5938,4244500
33,test_33,0.0,0.0,1157457.0,2479317.0,58,5,0.11627906976744186,4,12,1.4827586206896552,12,2,A373000,28,29,진캐쥬얼,13,공산품,0.023255813953488372,0.09302325581395349,0.4418604651162791,4100674,86,50625.60493827161,520000,-463900,5,72444.29951239761,2.365799039790848,16.404975417425508,5100,1246754
34,test_34,81000.0,60000.0,0.0,75000.0,5,21,0.3333333333333333,0,18,1.2,3,3,A112000,6,5,수입종합화장품,6,공산품,0.0,0.3333333333333333,0.16666666666666666,216000,6,36000.0,60000,0,0,18449.932249198097,0.6835598744841509,-1.7888231305949596,5116,60000
35,test_35,0.0,0.0,0.0,423000.0,1,0,0.0,2,10,1.0,1,1,A373000,1,1,수입종합화장품,1,명품잡화,0.0,0.0,0.0,423000,1,423000.0,423000,0,0,,,,5217,423000
36,test_36,0.0,10000.0,3635307.0,0.0,24,14,0.23214285714285715,4,13,2.3333333333333335,10,2,A202000,33,33,아동복,11,아동,0.10714285714285714,0.3392857142857143,0.16071428571428573,4229907,56,78331.61111111111,476000,-584600,2,82107.22193603592,-0.9836055404927346,12.23627336234038,5138,682000
37,test_37,1366905.0,0.0,0.0,0.0,14,24,0.2413793103448276,2,12,2.0714285714285716,9,1,A112000,13,15,용기보증,8,생식품,0.06896551724137931,0.13793103448275862,0.4827586206896552,1440905,29,51460.892857142855,160000,-74000,1,34771.35312755931,-0.012176418393176711,2.9639587742762896,5100,594015
38,test_38,522500.0,0.0,0.0,0.0,4,6,0.4,2,12,1.25,1,1,A112000,5,4,수입종합화장품,4,패션잡화,0.0,0.2,0.0,522500,5,104500.0,189500,0,0,67553.68235707066,-0.18129854225040945,-0.2714688810654522,5560,189500
39,test_39,0.0,358000.0,20000.0,4772400.0,16,19,0.16666666666666666,2,15,1.875,9,3,A373000,22,14,수입종합화장품,10,명품잡화,0.03333333333333333,0.03333333333333333,0.06666666666666667,6284400,30,224442.85714285713,1017000,-1134000,2,283652.1675737948,-0.21248085015809462,4.671788628982332,5479,1230000
40,test_40,0.0,167714.0,0.0,1569056.0,12,23,0.2727272727272727,2,17,1.8333333333333333,7,2,A373000,13,13,용기보증,11,명품잡화,0.13636363636363635,0.0,0.3181818181818182,1868770,22,88989.04761904762,600000,-132000,1,141403.25392418526,2.5974638272866155,8.110049996683975,6037,640000
41,test_41,7328906.0,0.0,0.0,0.0,72,4,0.2523364485981308,3,11,1.4861111111111112,12,1,A112000,37,34,청과,11,생식품,0.018691588785046728,0.2523364485981308,0.4205607476635514,7528278,107,72387.28846153847,980000,-199372,3,124120.25623834839,5.357083117517694,34.068872922830515,5100,1382406
42,test_42,5649000.0,0.0,0.0,57000.0,12,18,0.18181818181818182,1,17,1.8333333333333333,5,2,A112000,17,12,란제리,7,패션잡화,0.0,0.18181818181818182,0.0,6191800,22,309590.0,2956500,-485800,2,641569.9813327993,3.9861148578060335,17.530925773954323,5739,2956500
43,test_43,0.0,0.0,0.0,1150100.0,9,20,0.0,4,19,1.6666666666666667,5,1,A373000,11,10,수입종합화장품,4,아동_스포츠,0.0,0.4,0.0,2086100,15,160469.23076923078,689000,-936000,2,181780.21245731242,-0.8098129671450105,3.9383645453618117,5776,434600
44,test_44,402000.0,38000.0,0.0,0.0,5,43,0.3333333333333333,3,12,1.2,3,2,A112000,6,6,수입도자기,4,가정용품,0.3333333333333333,0.5,0.0,440000,6,73333.33333333333,188000,0,0,62560.93562812713,1.4919812394130878,2.412474793608059,5959,188000
45,test_45,0.0,623800.0,0.0,159000.0,5,27,0.0,2,13,1.6,3,2,A144000,7,6,색조화장품,4,케주얼_구두_아동,0.0,0.375,0.0,782800,8,97850.0,293400,0,0,105195.69518623034,1.1726666104421,0.12887886406243254,5245,293400
46,test_46,0.0,0.0,4739015.0,138000.0,57,6,0.17575757575757575,1,12,2.8947368421052633,12,2,A202000,58,38,아동복,11,아동,0.08484848484848485,0.38181818181818183,0.13333333333333333,8293015,165,67422.8861788618,509000,-3416000,42,66038.50431181067,0.4824547888398275,5.860259684340129,5233,649000
47,test_47,55000.0,23092118.0,0.0,8830535.0,107,3,0.22868217054263565,4,13,2.411214953271028,12,3,A144000,85,61,용기보증,18,공산품파트,0.06976744186046512,0.1821705426356589,0.27906976744186046,38847753,258,161193.99585062242,1630000,-6870100,17,254369.63520384557,0.7032458513247863,13.808233809926392,5100,6178833
48,test_48,0.0,0.0,6960143.0,1283568.0,25,13,0.0,2,13,1.88,10,2,A202000,25,24,수입종합화장품,11,명품잡화,0.14893617021276595,0.1276595744680851,0.2127659574468085,13177711,47,292838.02222222224,4700000,-4934000,2,946455.0916218538,0.7646247973213582,13.679483642879156,6371,4450000
49,test_49,0.0,0.0,0.0,1586734.0,15,23,0.06896551724137931,2,14,1.9333333333333333,10,1,A373000,18,16,신생아,9,명품잡화,0.034482758620689655,0.27586206896551724,0.10344827586206896,1665934,29,59497.642857142855,450000,-79200,1,83080.0109756828,3.636707263901725,17.133682012330798,6108,450000
50,test_50,1417600.0,0.0,55000.0,0.0,8,38,0.0,3,16,1.0,7,2,A112000,8,8,디자이너부띠끄,4,영플라자,0.0,0.375,0.0,1472600,8,184075.0,1012000,0,0,335883.890440049,2.7840130026741776,7.806100056104906,5929,1012000
51,test_51,0.0,0.0,1559750.0,0.0,9,21,0.21428571428571427,4,14,1.5555555555555556,6,1,A202000,6,9,국산화장품,7,생식품,0.07142857142857142,0.0,0.5,1559750,14,111410.71428571429,395000,0,0,105256.3108566078,1.9380825629571294,3.3987045899692365,5836,762200
52,test_52,3371731.0,0.0,0.0,0.0,46,7,0.45569620253164556,6,15,1.7173913043478262,11,1,A112000,29,29,용기보증,10,공산품,0.0379746835443038,0.12658227848101267,0.5063291139240507,3371731,79,42680.13924050633,400000,0,0,55237.130021793,4.706308976088366,25.613700333205433,5100,1120331
53,test_53,0.0,2827345.0,0.0,6048390.0,42,8,0.2,4,12,1.9047619047619047,12,2,A373000,55,35,수입종합화장품,13,아동_스포츠,0.05,0.4,0.075,9203735,80,116502.97468354431,845500,-328000,1,144767.9373590868,2.0277393923431943,7.555555461336045,5539,1122000
54,test_54,240000.0,0.0,0.0,0.0,5,54,0.4,1,19,1.0,4,1,A112000,5,5,색조화장품,2,패션잡화,0.0,0.2,0.0,240000,5,48000.0,98000,0,0,34662.66002487403,0.8097185721959178,-1.0159969617669962,5345,98000
55,test_55,0.0,265368.0,172120.0,210920.0,4,32,0.0,3,16,2.5,3,3,A144000,6,8,용기보증,7,공산품파트,0.1,0.0,0.5,648408,10,64840.8,185000,0,0,65966.94395899274,1.1238255432504898,-0.40444243832742055,5562,185000
56,test_56,0.0,1249800.0,0.0,1653760.0,11,31,0.4,6,17,2.272727272727273,5,2,A373000,18,15,수입종합화장품,10,잡화파트,0.0,0.04,0.08,2988560,25,124523.33333333333,420000,-85000,1,130664.5402117714,1.213893381217319,0.6816503619781153,5340,618000
57,test_57,0.0,0.0,0.0,139500.0,4,89,0.2857142857142857,4,12,1.75,4,1,A373000,5,6,수입향수,3,명품잡화,0.0,0.0,0.2857142857142857,314500,7,52416.666666666664,178000,-175000,1,64195.33991394287,-0.7084464628428663,2.8450320475081963,5344,178000
58,test_58,40000.0,0.0,0.0,175400.0,4,28,0.3333333333333333,2,18,1.5,4,2,A373000,6,5,수입종합화장품,4,명품잡화,0.0,0.16666666666666666,0.16666666666666666,215400,6,35900.0,51400,0,0,16474.829285913707,-1.167005577804103,1.3326753652037775,5100,51400
59,test_59,0.0,0.0,1440900.0,0.0,18,16,0.43333333333333335,5,12,1.6666666666666667,8,1,A202000,17,13,스포츠웨어,7,스포츠캐쥬얼,0.06666666666666667,0.16666666666666666,0.0,1757200,30,67584.61538461539,200000,-316300,4,56385.05257465097,-0.31239766902424015,1.1836844797868946,5128,799000
60,test_60,0.0,0.0,0.0,2555400.0,2,42,0.75,6,12,2.0,2,1,A373000,4,3,진캐쥬얼,3,골프_유니캐쥬얼,0.25,0.0,0.0,2555400,4,638850.0,2250000,0,0,1075038.8318567846,1.9894838460921498,3.965616010756982,6055,2250000
61,test_61,1865000.0,0.0,0.0,1111500.0,13,26,0.11764705882352941,4,12,1.3076923076923077,9,2,A373000,14,13,진캐쥬얼,9,여성캐주얼,0.11764705882352941,0.058823529411764705,0.0,2976500,17,175088.23529411765,1300000,0,0,300685.21721717744,3.651103850740048,14.221491950074482,5179,1300000
62,test_62,0.0,0.0,923200.0,805620.0,9,26,0.3333333333333333,5,15,2.0,5,2,A373000,11,10,셔츠,6,남성의류,0.0,0.0,0.05555555555555555,2280920,18,152061.33333333334,476000,-552100,3,163475.7871921565,-0.16223035344725903,2.0312513313333467,5218,681200
63,test_63,161000.0,312100.0,11900.0,523300.0,17,19,0.07692307692307693,3,15,1.5294117647058822,8,4,A373000,17,17,머플러,6,명품잡화,0.0,0.0,0.19230769230769232,1255300,26,52304.166666666664,260100,-247000,2,70984.14690843894,-0.013902362649534282,4.528715605471341,5174,260100
64,test_64,64800.0,2812100.0,0.0,160000.0,18,16,0.3333333333333333,0,12,1.6666666666666667,7,3,A144000,20,15,수입종합화장품,7,잡화파트,0.0,0.23333333333333334,0.0,3330900,30,118960.71428571429,468000,-294000,2,132892.05404801495,1.073646873537675,1.2548382812835919,6957,904000
65,test_65,0.0,0.0,0.0,1728384.0,13,23,0.2,0,16,1.5384615384615385,8,1,A373000,10,11,야채,7,공산품,0.05,0.0,0.45,1728384,20,86419.2,850000,0,0,187637.8478451453,3.9447599508138254,16.32694305389698,5377,850000
66,test_66,0.0,3219420.0,0.0,0.0,14,23,0.34782608695652173,5,13,1.6428571428571428,9,1,A144000,16,12,수입종합화장품,5,잡화파트,0.0,0.391304347826087,0.13043478260869565,3219420,23,139974.78260869565,594000,0,0,162097.2751963677,2.171446173049587,4.158016929015396,5217,1330000
67,test_67,0.0,3402239.0,0.0,3452780.0,31,11,0.2,4,12,1.7741935483870968,12,2,A373000,30,23,수입종합화장품,13,명품잡화,0.0,0.18181818181818182,0.2545454545454545,7343019,55,138547.5283018868,800000,-488000,2,152077.92456268088,1.7826871200416357,6.587816947042297,5436,800000
68,test_68,0.0,6632766.0,2251400.0,0.0,27,8,0.12,4,17,1.8518518518518519,8,2,A144000,29,17,수입종합화장품,13,잡화파트,0.04,0.16,0.18,12584166,50,267748.21276595746,2330000,-3700000,3,469531.6417111814,-0.19467507002976567,7.9909439437654335,5931,3648400
69,test_69,0.0,465275.0,0.0,0.0,20,17,0.125,3,12,1.2,9,1,A144000,6,12,생선,5,생식품파트,0.041666666666666664,0.16666666666666666,0.75,494975,24,21520.652173913044,65600,-29700,1,14348.877408129105,0.10709532894500469,3.3516565279587707,5100,296875
70,test_70,71500.0,0.0,3591192.0,235500.0,40,8,0.24390243902439024,3,17,2.05,12,3,A202000,37,37,진캐쥬얼,15,공산품,0.04878048780487805,0.1951219512195122,0.4268292682926829,3940392,82,49254.9,180000,-42200,2,33581.162430630735,1.0804265011864074,2.077346033557409,5100,1380792
71,test_71,0.0,1413500.0,0.0,1225700.0,10,28,0.15,1,18,2.0,6,2,A373000,15,16,생선,9,잡화파트,0.05,0.05,0.3,2639200,20,131960.0,398000,0,0,107039.96479426688,0.8711996072444389,0.19317497803331962,5100,550700
72,test_72,498024.0,0.0,0.0,0.0,8,31,0.0,0,12,1.625,5,1,A112000,5,10,곡물,6,공산품,0.07692307692307693,0.07692307692307693,0.6923076923076923,498024,13,38309.53846153846,75000,0,0,24340.092979880556,0.15568724038069437,-1.6467436725092965,5100,257324
73,test_73,0.0,0.0,29800.0,538000.0,9,33,0.2,2,19,1.1111111111111112,5,2,A373000,9,9,란제리,6,명품잡화,0.2,0.2,0.0,667800,10,74200.0,169000,-100000,1,50824.40358725324,-0.7316403622953178,1.792338473415672,5160,169000
74,test_74,0.0,825000.0,0.0,3244700.0,30,11,0.3333333333333333,2,17,1.3,12,2,A373000,28,19,로얄부틱2F,6,명품잡화,0.0,0.05128205128205128,0.0,4752500,39,139779.41176470587,398000,-682800,5,115368.53669978464,0.2356834833714892,0.19654864338164435,6773,796000
75,test_75,0.0,183000.0,0.0,143400.0,4,67,0.0,0,11,1.5,4,2,A373000,6,5,신생아,3,아동_스포츠,0.0,0.5,0.16666666666666666,326400,6,54400.0,116000,0,0,51802.355158814935,0.27744331974854625,-2.63886603622191,6467,116000
76,test_76,0.0,156807.0,0.0,6368347.0,43,8,0.07865168539325842,3,16,2.0697674418604652,11,2,A373000,35,25,수입종합화장품,10,명품잡화,0.011235955056179775,0.16853932584269662,0.23595505617977527,7034454,89,85786.0243902439,594000,-509300,7,108131.68142798779,2.515253148547298,9.308346332009048,5201,608000
77,test_77,0.0,0.0,1628198.0,0.0,30,11,0.23255813953488372,0,13,1.4333333333333333,11,1,A202000,26,18,아동복,10,아동,0.09302325581395349,0.5813953488372093,0.09302325581395349,1821998,43,46717.89743589744,249000,-193800,4,46674.829594476454,1.394800049705153,5.62112584742162,5566,249000
78,test_78,0.0,0.0,4620725.0,0.0,24,13,0.2127659574468085,2,17,1.9583333333333333,11,1,A202000,22,21,용기보증,7,잡화,0.0425531914893617,0.1276595744680851,0.40425531914893614,4680725,47,104016.11111111111,871200,-60000,2,167332.18600005066,3.3536654671100052,12.190340368059026,5493,871200
79,test_79,0.0,626800.0,0.0,420400.0,10,28,0.125,4,14,1.6,6,2,A373000,13,10,명품,5,명품잡화,0.0,0.125,0.0625,1611200,16,115085.71428571429,465000,-564000,2,142381.2155779355,-0.6048496639808236,3.064301302097218,5345,296000
80,test_80,0.0,38000.0,3983000.0,73400.0,16,22,0.034482758620689655,1,15,1.8125,10,3,A202000,26,16,진캐쥬얼,10,스포츠캐쥬얼,0.10344827586206896,0.20689655172413793,0.0,4094400,29,141186.2068965517,1132000,0,0,230129.14343928394,3.642279743842773,13.73115608876252,5423,1132000
81,test_81,0.0,0.0,559000.0,0.0,2,57,0.4,3,15,2.5,2,1,A202000,5,3,캐릭터슈즈,3,영어덜트캐쥬얼,0.0,0.6,0.0,559000,5,111800.0,160000,0,0,64460.84082603949,-0.6473369351013725,-3.102073591158989,5887,160000
82,test_82,0.0,1431400.0,3493680.0,301250.0,49,7,0.21904761904761905,4,16,2.142857142857143,12,3,A202000,38,48,아동,18,공산품,0.10476190476190476,0.19047619047619047,0.44761904761904764,6477815,105,66781.59793814433,507400,-1251485,8,78534.54383935398,0.0943168424133945,10.248819498490498,5100,1852930
83,test_83,0.0,0.0,0.0,3880149.0,12,16,0.15384615384615385,3,16,2.1666666666666665,5,1,A373000,15,16,캐릭터,9,명품잡화,0.11538461538461539,0.038461538461538464,0.15384615384615385,3992149,26,166339.54166666666,628000,-112000,2,154642.2290503159,1.885880235405151,4.1760682004050675,5131,1423400
84,test_84,118000.0,37896635.0,0.0,0.0,109,3,0.2782258064516129,6,15,2.2752293577981653,12,2,A144000,64,39,수입종합화장품,9,잡화파트,0.12903225806451613,0.0967741935483871,0.3225806451612903,65755050,248,285891.52173913043,13200000,-27740415,18,1300443.9919402157,0.5902621652203827,48.82511890619636,6201,10455000
85,test_85,0.0,0.0,0.0,3506654.0,35,10,0.15942028985507245,0,14,1.9714285714285715,12,1,A373000,46,29,아동복,8,명품잡화,0.08695652173913043,0.2753623188405797,0.13043478260869565,3820154,69,57017.22388059701,315000,-313500,2,67109.81627872534,0.5904995918420519,5.362495343880451,5548,327000
86,test_86,0.0,0.0,211400.0,989400.0,6,23,0.3333333333333333,6,19,1.5,3,2,A373000,9,7,스타킹,6,명품잡화,0.1111111111111111,0.2222222222222222,0.0,1200800,9,133422.22222222222,390600,0,0,144425.91334121604,1.0343406193579712,-0.6261095960937122,5174,390600
87,test_87,0.0,0.0,252000.0,128000.0,6,49,0.0,3,14,1.0,4,2,A202000,6,6,소형전기,3,아동,0.3333333333333333,0.5,0.0,380000,6,63333.333333333336,128000,0,0,38748.763421129544,1.2231550686201083,-0.029117845412356402,5865,128000
88,test_88,0.0,0.0,0.0,400000.0,1,0,0.0,3,13,1.0,1,1,A373000,1,1,수입종합화장품,1,명품잡화,0.0,0.0,0.0,400000,1,400000.0,400000,0,0,,,,5173,400000
89,test_89,0.0,0.0,0.0,562120.0,14,24,0.5333333333333333,5,18,1.0714285714285714,9,1,A373000,12,10,신생아,5,아동_스포츠,0.0,0.4666666666666667,0.2,562120,15,37474.666666666664,190000,0,0,50205.4854525261,2.4437056501781664,6.109319617722272,5572,190000
90,test_90,0.0,0.0,0.0,245000.0,2,13,0.0,3,11,1.5,2,1,A373000,3,3,란제리,2,명품잡화,0.0,0.0,0.0,245000,3,81666.66666666667,180000,0,0,86071.67555783571,1.56911367292807,,5565,180000
91,test_91,1777183.0,0.0,0.0,0.0,18,19,0.2571428571428571,6,11,1.9444444444444444,10,1,A112000,21,17,상품군미지정,8,아동문화,0.14285714285714285,0.4,0.17142857142857143,2039983,35,63749.46875,420000,-262800,3,88566.57830420638,1.8666114466769461,6.264699058818594,6168,420000
92,test_92,1549088.0,246000.0,0.0,234200.0,21,15,0.24324324324324326,4,15,1.7619047619047619,10,3,A112000,26,20,수입종합화장품,9,영캐릭터,0.02702702702702703,0.40540540540540543,0.08108108108108109,2158288,37,59952.444444444445,198000,-129000,1,44985.537818563396,-0.21380500721272644,3.5931104776754035,5173,203000
